iter	TotalF1:average=Macro	MultiClass
66	0.3891669698	1.558902275
67	0.3935637547	1.557069854
68	0.3960671958	1.553854313
69	0.3948660381	1.551566387
70	0.3952663843	1.548686102
71	0.3948197747	1.545012584
72	0.3933743482	1.543847824
73	0.392933889	1.541543398
74	0.3800288806	1.54020613
75	0.381383648	1.540115867
76	0.3833440759	1.53770083
77	0.3853955324	1.537380661
78	0.3864976086	1.534737784
79	0.3885015409	1.533037918
80	0.3824921257	1.53197445
81	0.389798052	1.530694834
82	0.3916932426	1.529502023
83	0.3917131976	1.528986545
84	0.3884477102	1.527263341
85	0.3872188754	1.528060705
86	0.3914780027	1.526870082
87	0.3916188771	1.524892541
88	0.3906809263	1.523956191
89	0.3826424416	1.523550999
90	0.3821764557	1.522130497
91	0.3846738552	1.521576061
92	0.3967484339	1.521422256
93	0.397656695	1.520495712
94	0.4000996217	1.51793157
95	0.3793285458	1.517093605
96	0.3807068742	1.516955067
97	0.3823817739	1.515555252
98	0.3815548353	1.513175382
99	0.3831634905	1.513258815
100	0.3821654443	1.512086495
101	0.3816319818	1.511266964
102	0.3819893668	1.511259429
103	0.3829547083	1.510408963
104	0.3826789598	1.509981233
105	0.3845883854	1.510516026
106	0.3866473626	1.509787599
107	0.3875431175	1.509219103
108	0.3855350007	1.50830939
109	0.386381464	1.506570804
110	0.3858172006	1.506049438
111	0.3881187043	1.506675003
112	0.3875437172	1.506843786
113	0.3862877493	1.506833509
114	0.3881685805	1.506696699
115	0.3935297198	1.506543384
116	0.391181189	1.505589646
117	0.3928807969	1.505284627
118	0.3904562689	1.50526057
119	0.3918670912	1.506474077
120	0.3930357862	1.506854141
121	0.3962490596	1.506388321
122	0.3930861537	1.506093288
123	0.39000226	1.505238269
124	0.3935768618	1.505438128
125	0.3875605523	1.505628601
126	0.3894869308	1.504912926
127	0.3893729216	1.504043918
128	0.3917143297	1.503677314
129	0.3904886176	1.50336506
130	0.3882298016	1.502504501
131	0.3900552268	1.502574541
132	0.3867098805	1.503258794
133	0.3836368318	1.503155394
134	0.3887339075	1.502982971
135	0.3894808983	1.502821068
136	0.3883793715	1.502009768
137	0.3912613285	1.501826892
138	0.3907747179	1.50180224
139	0.387761043	1.502314512
140	0.3879687493	1.503356402
141	0.3866681891	1.502643577
142	0.3874770945	1.503143631
143	0.377917786	1.503789344
144	0.3792225286	1.503412477
145	0.376189112	1.503713433
146	0.3733112289	1.503148828
147	0.3742163982	1.503158194
148	0.3795181566	1.502370134
149	0.3674858136	1.501427313
150	0.3808867492	1.500591104
151	0.3803942395	1.500276513
152	0.3746081206	1.500105095
153	0.3763999913	1.500809521
154	0.3774736002	1.500611407
155	0.3648375434	1.500519954
156	0.365946716	1.500364264
157	0.3669326139	1.500417661
158	0.3658329631	1.500477922
159	0.3821360716	1.501456635
160	0.3673243395	1.501108656
161	0.3658154606	1.501219836
162	0.3676688361	1.501512814
163	0.3678146836	1.50188777
164	0.3671295321	1.500811618
165	0.3688690592	1.501006753
166	0.3681503315	1.501713595
167	0.3678751546	1.501459297
168	0.3688450559	1.502480176
169	0.3683883813	1.501971506
170	0.3683649595	1.500826587
171	0.3714540542	1.501602157
172	0.3688351308	1.501691434
173	0.3804778397	1.501222185
174	0.3819620832	1.501248397
175	0.3662856756	1.50150441
176	0.3666572798	1.501907296
177	0.3657406843	1.501492452
178	0.3642939661	1.502421989
179	0.3666999983	1.501969934
180	0.3670274559	1.502354656
181	0.3647470231	1.50308033
182	0.366991982	1.503153857
183	0.3654839905	1.502980447
184	0.3679631522	1.502613244
185	0.3682722069	1.502755561
186	0.3686581784	1.503054633
187	0.3672789922	1.502948388
188	0.3671301527	1.502345004
189	0.3667495962	1.502997055
190	0.3680261144	1.503666676
191	0.367428078	1.502935837
192	0.3679345937	1.503947142
193	0.3651289953	1.504259574
194	0.3662717753	1.504594096
195	0.3668239992	1.505036028
196	0.3665015734	1.504654596
197	0.3671070288	1.504696017
198	0.3679129701	1.50497578
199	0.3674530847	1.505311985
200	0.367451113	1.505535881
201	0.3684568935	1.504818451
202	0.3702089978	1.505133922
203	0.3731012485	1.50564253
204	0.3727615405	1.505334049
205	0.3715503211	1.505917891
206	0.3710057362	1.506255462
207	0.3692933184	1.506672244
208	0.3697724503	1.506768287
209	0.3727189902	1.507195942
