id,disorder
17370,7
17371,2
17372,1
17373,6
17374,9
17375,0
17376,3
17377,6
17378,3
17379,5
17380,9
17381,1
17382,7
17383,2
17384,0
17385,9
17386,7
17387,6
17388,3
17389,9
17390,6
17391,1
17392,9
17393,5
17394,1
17395,1
17396,9
17397,1
17398,6
17399,6
17400,6
17401,7
17402,6
17403,1
17404,5
17405,5
17406,6
17407,1
17408,7
17409,6
17410,1
17411,6
17412,1
17413,1
17414,9
17415,0
17416,6
17417,1
17418,0
17419,1
17420,9
17421,2
17422,7
17423,7
17424,5
17425,7
17426,6
17427,6
17428,7
17429,3
17430,6
17431,1
17432,8
17433,2
17434,7
17435,5
17436,1
17437,6
17438,4
17439,6
17440,3
17441,3
17442,3
17443,7
17444,3
17445,8
17446,7
17447,4
17448,5
17449,2
17450,3
17451,6
17452,9
17453,0
17454,9
17455,1
17456,7
17457,6
17458,6
17459,2
17460,2
17461,1
17462,3
17463,6
17464,3
17465,5
17466,8
17467,6
17468,7
17469,7
17470,7
17471,6
17472,3
17473,3
17474,2
17475,3
17476,6
17477,2
17478,6
17479,5
17480,6
17481,7
17482,0
17483,6
17484,5
17485,1
17486,5
17487,7
17488,1
17489,6
17490,3
17491,6
17492,2
17493,6
17494,6
17495,1
17496,3
17497,2
17498,1
17499,3
17500,5
17501,3
17502,2
17503,3
17504,1
17505,3
17506,6
17507,3
17508,9
17509,5
17510,9
17511,5
17512,3
17513,1
17514,1
17515,6
17516,6
17517,2
17518,1
17519,9
17520,1
17521,2
17522,6
17523,3
17524,3
17525,3
17526,6
17527,1
17528,1
17529,6
17530,7
17531,8
17532,1
17533,1
17534,5
17535,3
17536,1
17537,0
17538,6
17539,1
17540,5
17541,3
17542,3
17543,1
17544,1
17545,5
17546,7
17547,2
17548,9
17549,6
17550,6
17551,5
17552,1
17553,1
17554,9
17555,5
17556,0
17557,6
17558,1
17559,1
17560,7
17561,9
17562,7
17563,5
17564,9
17565,6
17566,7
17567,1
17568,6
17569,3
17570,7
17571,3
17572,9
17573,0
17574,6
17575,2
17576,6
17577,7
17578,9
17579,3
17580,5
17581,7
17582,6
17583,9
17584,6
17585,1
17586,6
17587,2
17588,7
17589,4
17590,3
17591,1
17592,2
17593,1
17594,9
17595,9
17596,3
17597,2
17598,5
17599,9
17600,9
17601,6
17602,0
17603,1
17604,3
17605,5
17606,5
17607,7
17608,4
17609,1
17610,5
17611,9
17612,2
17613,9
17614,7
17615,5
17616,2
17617,9
17618,5
17619,2
17620,3
17621,3
17622,7
17623,5
17624,7
17625,2
17626,1
17627,6
17628,5
17629,2
17630,7
17631,6
17632,1
17633,5
17634,5
17635,9
17636,4
17637,3
17638,1
17639,5
17640,1
17641,3
17642,7
17643,4
17644,3
17645,1
17646,7
17647,3
17648,1
17649,6
17650,1
17651,9
17652,1
17653,5
17654,7
17655,5
17656,6
17657,7
17658,9
17659,7
17660,1
17661,2
17662,5
17663,1
17664,3
17665,9
17666,8
17667,9
17668,9
17669,1
17670,3
17671,1
17672,3
17673,6
17674,8
17675,7
17676,5
17677,9
17678,3
17679,6
17680,1
17681,9
17682,9
17683,8
17684,1
17685,6
17686,7
17687,7
17688,1
17689,1
17690,1
17691,8
17692,9
17693,9
17694,5
17695,3
17696,0
17697,7
17698,8
17699,7
17700,1
17701,9
17702,1
17703,6
17704,5
17705,5
17706,2
17707,2
17708,7
17709,5
17710,3
17711,5
17712,9
17713,5
17714,6
17715,6
17716,5
17717,3
17718,1
17719,1
17720,7
17721,7
17722,1
17723,6
17724,7
17725,3
17726,9
17727,7
17728,0
17729,5
17730,9
17731,3
17732,1
17733,7
17734,7
17735,3
17736,9
17737,3
17738,5
17739,6
17740,7
17741,5
17742,5
17743,4
17744,6
17745,1
17746,5
17747,0
17748,8
17749,2
17750,3
17751,1
17752,6
17753,6
17754,5
17755,5
17756,3
17757,9
17758,1
17759,7
17760,3
17761,7
17762,7
17763,6
17764,4
17765,7
17766,9
17767,9
17768,3
17769,7
17770,3
17771,5
17772,5
17773,1
17774,5
17775,3
17776,7
17777,1
17778,1
17779,7
17780,7
17781,6
17782,9
17783,1
17784,3
17785,9
17786,3
17787,5
17788,1
17789,9
17790,1
17791,7
17792,6
17793,9
17794,3
17795,1
17796,9
17797,8
17798,7
17799,2
17800,3
17801,1
17802,5
17803,5
17804,9
17805,4
17806,6
17807,2
17808,3
17809,3
17810,6
17811,4
17812,6
17813,7
17814,1
17815,9
17816,3
17817,0
17818,0
17819,3
17820,1
17821,7
17822,3
17823,3
17824,6
17825,1
17826,3
17827,5
17828,2
17829,4
17830,5
17831,5
17832,3
17833,5
17834,6
17835,5
17836,9
17837,6
17838,9
17839,0
17840,9
17841,6
17842,5
17843,3
17844,3
17845,6
17846,0
17847,5
17848,3
17849,3
17850,1
17851,2
17852,1
17853,6
17854,5
17855,0
17856,4
17857,9
17858,6
17859,6
17860,3
17861,3
17862,7
17863,5
17864,7
17865,6
17866,7
17867,5
17868,1
17869,3
17870,2
17871,3
17872,2
17873,7
17874,3
17875,2
17876,3
17877,6
17878,9
17879,7
17880,7
17881,6
17882,1
17883,1
17884,7
17885,7
17886,1
17887,3
17888,9
17889,1
17890,6
17891,5
17892,9
17893,7
17894,5
17895,7
17896,5
17897,6
17898,9
17899,5
17900,9
17901,8
17902,1
17903,9
17904,2
17905,3
17906,0
17907,2
17908,7
17909,6
17910,9
17911,6
17912,1
17913,6
17914,9
17915,7
17916,9
17917,5
17918,9
17919,8
17920,3
17921,7
17922,9
17923,1
17924,1
17925,8
17926,5
17927,9
17928,0
17929,3
17930,1
17931,1
17932,1
17933,0
17934,1
17935,2
17936,3
17937,5
17938,7
17939,9
17940,9
17941,7
17942,6
17943,7
17944,3
17945,6
17946,5
17947,1
17948,3
17949,9
17950,7
17951,3
17952,3
17953,9
17954,7
17955,9
17956,7
17957,3
17958,9
17959,3
17960,1
17961,5
17962,3
17963,3
17964,9
17965,1
17966,9
17967,9
17968,6
17969,5
17970,9
17971,4
17972,7
17973,2
17974,3
17975,0
17976,5
17977,5
17978,9
17979,3
17980,9
17981,0
17982,6
17983,5
17984,6
17985,6
17986,5
17987,9
17988,5
17989,0
17990,1
17991,9
17992,7
17993,3
17994,7
17995,5
17996,1
17997,1
17998,1
17999,5
18000,4
18001,9
18002,9
18003,5
18004,3
18005,7
18006,3
18007,1
18008,7
18009,5
18010,6
18011,6
18012,9
18013,2
18014,5
18015,3
18016,5
18017,1
18018,7
18019,7
18020,3
18021,1
18022,9
18023,1
18024,0
18025,9
18026,1
18027,1
18028,3
18029,6
18030,6
18031,2
18032,1
18033,6
18034,5
18035,1
18036,5
18037,9
18038,6
18039,3
18040,9
18041,5
18042,1
18043,5
18044,3
18045,5
18046,6
18047,9
18048,9
18049,6
18050,9
18051,1
18052,3
18053,5
18054,2
18055,2
18056,6
18057,3
18058,5
18059,9
18060,6
18061,1
18062,9
18063,5
18064,5
18065,2
18066,9
18067,1
18068,7
18069,6
18070,2
18071,9
18072,0
18073,3
18074,2
18075,0
18076,5
18077,6
18078,3
18079,6
18080,9
18081,5
18082,7
18083,3
18084,6
18085,1
18086,3
18087,7
18088,1
18089,7
18090,3
18091,9
18092,1
18093,7
18094,3
18095,0
18096,7
18097,1
18098,8
18099,5
18100,1
18101,5
18102,7
18103,6
18104,3
18105,1
18106,6
18107,3
18108,1
18109,5
18110,1
18111,1
18112,3
18113,2
18114,7
18115,6
18116,5
18117,9
18118,7
18119,5
18120,5
18121,1
18122,1
18123,6
18124,0
18125,1
18126,1
18127,3
18128,2
18129,3
18130,3
18131,3
18132,3
18133,5
18134,5
18135,6
18136,6
18137,1
18138,9
18139,0
18140,3
18141,9
18142,3
18143,1
18144,0
18145,2
18146,2
18147,3
18148,3
18149,1
18150,8
18151,1
18152,3
18153,9
18154,6
18155,0
18156,3
18157,7
18158,3
18159,1
18160,1
18161,1
18162,9
18163,5
18164,9
18165,9
18166,3
18167,2
18168,7
18169,3
18170,3
18171,3
18172,5
18173,5
18174,2
18175,2
18176,7
18177,9
18178,7
18179,3
18180,7
18181,6
18182,7
18183,9
18184,9
18185,6
18186,3
18187,2
18188,5
18189,6
18190,7
18191,2
18192,5
18193,5
18194,0
18195,3
18196,1
18197,6
18198,2
18199,3
18200,5
18201,6
18202,1
18203,7
18204,6
18205,3
18206,7
18207,5
18208,0
18209,9
18210,3
18211,1
18212,3
18213,3
18214,1
18215,7
18216,6
18217,1
18218,1
18219,3
18220,5
18221,6
18222,9
18223,4
18224,3
18225,0
18226,7
18227,2
18228,7
18229,3
18230,3
18231,3
18232,1
18233,3
18234,7
18235,5
18236,2
18237,0
18238,2
18239,7
18240,3
18241,8
18242,6
18243,2
18244,6
18245,3
18246,7
18247,0
18248,5
18249,7
18250,1
18251,6
18252,3
18253,7
18254,5
18255,9
18256,1
18257,3
18258,1
18259,2
18260,9
18261,3
18262,3
18263,7
18264,9
18265,3
18266,6
18267,6
18268,1
18269,5
18270,5
18271,3
18272,2
18273,1
18274,1
18275,6
18276,5
18277,2
18278,5
18279,7
18280,9
18281,1
18282,2
18283,5
18284,6
18285,1
18286,5
18287,7
18288,5
18289,1
18290,1
18291,5
18292,8
18293,4
18294,3
18295,9
18296,8
18297,3
18298,5
18299,3
18300,5
18301,3
18302,6
18303,2
18304,5
18305,5
18306,7
18307,5
18308,0
18309,6
18310,9
18311,6
18312,3
18313,5
18314,1
18315,9
18316,0
18317,7
18318,6
18319,9
18320,7
18321,3
18322,3
18323,9
18324,7
18325,1
18326,9
18327,5
18328,9
18329,6
18330,3
18331,5
18332,1
18333,2
18334,7
18335,1
18336,2
18337,3
18338,3
18339,2
18340,2
18341,2
18342,5
18343,7
18344,6
18345,5
18346,5
18347,3
18348,5
18349,9
18350,5
18351,2
18352,1
18353,2
18354,5
18355,6
18356,2
18357,7
18358,2
18359,2
18360,5
18361,7
18362,7
18363,9
18364,6
18365,7
18366,1
18367,5
18368,0
18369,5
18370,1
18371,6
18372,3
18373,2
18374,8
18375,9
18376,3
18377,1
18378,3
18379,9
18380,7
18381,6
18382,3
18383,4
18384,5
18385,4
18386,7
18387,3
18388,5
18389,9
18390,5
18391,9
18392,3
18393,6
18394,5
18395,5
18396,7
18397,0
18398,7
18399,1
18400,7
18401,8
18402,9
18403,9
18404,7
18405,7
18406,7
18407,3
18408,3
18409,8
18410,2
18411,7
18412,7
18413,1
18414,6
18415,3
18416,7
18417,3
18418,1
18419,6
18420,5
18421,9
18422,5
18423,2
18424,6
18425,5
18426,7
18427,2
18428,3
18429,7
18430,6
18431,3
18432,5
18433,6
18434,3
18435,9
18436,5
18437,7
18438,3
18439,6
18440,7
18441,8
18442,3
18443,1
18444,7
18445,7
18446,0
18447,1
18448,0
18449,4
18450,4
18451,3
18452,9
18453,5
18454,1
18455,4
18456,9
18457,5
18458,7
18459,1
18460,5
18461,3
18462,7
18463,9
18464,7
18465,5
18466,2
18467,1
18468,3
18469,3
18470,4
18471,3
18472,1
18473,1
18474,1
18475,9
18476,2
18477,1
18478,6
18479,0
18480,3
18481,3
18482,1
18483,6
18484,3
18485,7
18486,1
18487,3
18488,1
18489,6
18490,3
18491,1
18492,3
18493,1
18494,1
18495,1
18496,9
18497,1
18498,2
18499,6
18500,9
18501,3
18502,3
18503,1
18504,1
18505,7
18506,9
18507,0
18508,2
18509,6
18510,7
18511,2
18512,1
18513,1
18514,3
18515,1
18516,1
18517,7
18518,5
18519,2
18520,3
18521,2
18522,8
18523,2
18524,1
18525,9
18526,3
18527,9
18528,9
18529,5
18530,9
18531,9
18532,5
18533,6
18534,9
18535,1
18536,7
18537,3
18538,7
18539,3
18540,3
18541,7
18542,1
18543,5
18544,9
18545,3
18546,1
18547,9
18548,3
18549,5
18550,2
18551,2
18552,3
18553,1
18554,9
18555,0
18556,1
18557,3
18558,1
18559,6
18560,0
18561,3
18562,0
18563,3
18564,3
18565,0
18566,6
18567,7
18568,3
18569,5
18570,2
18571,2
18572,0
18573,2
18574,7
18575,3
18576,7
18577,1
18578,1
18579,0
18580,3
18581,9
18582,0
18583,0
18584,7
18585,6
18586,1
18587,3
18588,1
18589,5
18590,4
18591,7
18592,5
18593,2
18594,9
18595,9
18596,3
18597,7
18598,7
18599,5
18600,9
18601,2
18602,5
18603,2
18604,3
18605,6
18606,1
18607,7
18608,6
18609,7
18610,9
18611,3
18612,7
18613,6
18614,3
18615,1
18616,2
18617,7
18618,0
18619,5
18620,5
18621,3
18622,1
18623,4
18624,8
18625,9
18626,6
18627,5
18628,2
18629,9
18630,2
18631,6
18632,2
18633,5
18634,3
18635,9
18636,3
18637,5
18638,6
18639,6
18640,7
18641,4
18642,9
18643,6
18644,1
18645,3
18646,9
18647,3
18648,6
18649,7
18650,2
18651,1
18652,9
18653,7
18654,2
18655,6
18656,1
18657,1
18658,0
18659,9
18660,6
18661,3
18662,1
18663,8
18664,6
18665,7
18666,3
18667,6
18668,3
18669,5
18670,5
18671,7
18672,3
18673,2
18674,7
18675,3
18676,3
18677,9
18678,3
18679,7
18680,1
18681,3
18682,1
18683,3
18684,1
18685,2
18686,1
18687,5
18688,5
18689,1
18690,3
18691,6
18692,3
18693,5
18694,7
18695,5
18696,3
18697,3
18698,9
18699,9
18700,9
18701,1
18702,8
18703,3
18704,3
18705,3
18706,5
18707,1
18708,7
18709,3
18710,7
18711,7
18712,7
18713,3
18714,1
18715,5
18716,0
18717,1
18718,9
18719,7
18720,7
18721,0
18722,3
18723,1
18724,0
18725,3
18726,9
18727,1
18728,5
18729,1
18730,1
18731,5
18732,0
18733,1
18734,3
18735,2
18736,1
18737,3
18738,6
18739,6
18740,5
18741,5
18742,6
18743,0
18744,2
18745,7
18746,5
18747,3
18748,1
18749,9
18750,0
18751,7
18752,9
18753,6
18754,0
18755,9
18756,2
18757,1
18758,3
18759,7
18760,2
18761,8
18762,5
18763,3
18764,5
18765,6
18766,0
18767,3
18768,6
18769,7
18770,3
18771,3
18772,3
18773,0
18774,0
18775,9
18776,3
18777,6
18778,1
18779,9
18780,1
18781,1
18782,2
18783,5
18784,7
18785,1
18786,8
18787,4
18788,1
18789,5
18790,5
18791,0
18792,1
18793,1
18794,9
18795,3
18796,3
18797,2
18798,5
18799,5
18800,1
18801,5
18802,5
18803,3
18804,7
18805,6
18806,1
18807,6
18808,9
18809,3
18810,1
18811,2
18812,8
18813,1
18814,6
18815,7
18816,4
18817,7
18818,1
18819,7
18820,7
18821,7
18822,0
18823,5
18824,6
18825,6
18826,5
18827,6
18828,0
18829,9
18830,1
18831,2
18832,2
18833,6
18834,6
18835,2
18836,3
18837,9
18838,9
18839,1
18840,6
18841,6
18842,6
18843,3
18844,2
18845,1
18846,2
18847,1
18848,5
18849,7
18850,0
18851,5
18852,3
18853,3
18854,2
18855,3
18856,9
18857,1
18858,6
18859,3
18860,3
18861,6
18862,9
18863,1
18864,5
18865,5
18866,8
18867,2
18868,3
18869,1
18870,1
18871,3
18872,1
18873,5
18874,2
18875,3
18876,7
18877,6
18878,5
18879,3
18880,1
18881,6
18882,3
18883,9
18884,9
18885,1
18886,2
18887,7
18888,3
18889,1
18890,5
18891,9
18892,9
18893,1
18894,0
18895,1
18896,7
18897,1
18898,1
18899,7
18900,7
18901,7
18902,3
18903,5
18904,9
18905,7
18906,6
18907,5
18908,7
18909,3
18910,9
18911,3
18912,2
18913,9
18914,1
18915,1
18916,9
18917,9
18918,0
18919,2
18920,6
18921,1
18922,6
18923,3
18924,1
18925,6
18926,6
18927,8
18928,4
18929,5
18930,2
18931,7
18932,7
18933,9
18934,9
18935,8
18936,3
18937,7
18938,7
18939,3
18940,5
18941,3
18942,5
18943,1
18944,7
18945,6
18946,1
18947,1
18948,9
18949,3
18950,3
18951,5
18952,2
18953,5
18954,3
18955,7
18956,3
18957,2
18958,3
18959,5
18960,1
18961,7
18962,7
18963,5
18964,9
18965,1
18966,9
18967,5
18968,5
18969,6
18970,1
18971,7
18972,5
18973,3
18974,9
18975,9
18976,5
18977,9
18978,1
18979,5
18980,3
18981,9
18982,6
18983,3
18984,1
18985,3
18986,5
18987,2
18988,8
18989,5
18990,1
18991,7
18992,6
18993,7
18994,3
18995,1
18996,6
18997,7
18998,1
18999,1
19000,1
19001,3
19002,9
19003,3
19004,2
19005,3
19006,1
19007,0
19008,3
19009,2
19010,9
19011,5
19012,1
19013,3
19014,9
19015,0
19016,4
19017,6
19018,1
19019,7
19020,2
19021,8
19022,6
19023,2
19024,9
19025,4
19026,5
19027,1
19028,3
19029,2
19030,9
19031,8
19032,7
19033,5
19034,6
19035,9
19036,5
19037,6
19038,3
19039,6
19040,1
19041,3
19042,2
19043,7
19044,5
19045,7
19046,4
19047,5
19048,4
19049,7
19050,1
19051,3
19052,4
19053,1
19054,7
19055,0
19056,1
19057,8
19058,3
19059,3
19060,1
19061,1
19062,5
19063,5
19064,9
19065,7
19066,5
19067,3
19068,2
19069,9
19070,9
19071,1
19072,7
19073,4
19074,1
19075,9
19076,3
19077,9
19078,1
19079,1
19080,6
19081,3
19082,3
19083,5
19084,1
19085,9
19086,5
19087,1
19088,5
19089,8
19090,9
19091,7
19092,6
19093,1
19094,3
19095,5
19096,2
19097,1
19098,0
19099,6
19100,2
19101,1
19102,1
19103,3
19104,3
19105,9
19106,6
19107,6
19108,5
19109,7
19110,8
19111,3
19112,7
19113,3
19114,7
19115,7
19116,5
19117,7
19118,7
19119,1
19120,4
19121,7
19122,1
19123,9
19124,5
19125,9
19126,6
19127,9
19128,3
19129,2
19130,1
19131,3
19132,7
19133,5
19134,3
19135,2
19136,3
19137,3
19138,5
19139,3
19140,3
19141,6
19142,3
19143,0
19144,6
19145,5
19146,2
19147,3
19148,3
19149,7
19150,9
19151,7
19152,2
19153,1
19154,7
19155,3
19156,1
19157,9
19158,3
19159,9
19160,3
19161,8
19162,3
19163,6
19164,9
19165,1
19166,9
19167,3
19168,4
19169,6
19170,2
19171,7
19172,5
19173,4
19174,7
19175,3
19176,1
19177,2
19178,9
19179,3
19180,7
19181,5
19182,5
19183,7
19184,5
19185,6
19186,6
19187,2
19188,7
19189,2
19190,7
19191,3
19192,4
19193,1
19194,9
19195,8
19196,5
19197,3
19198,3
19199,2
19200,2
19201,6
19202,1
19203,5
19204,5
19205,6
19206,6
19207,3
19208,5
19209,1
19210,1
19211,3
19212,1
19213,9
19214,8
19215,7
19216,1
19217,3
19218,9
19219,5
19220,9
19221,5
19222,1
19223,3
19224,1
19225,6
19226,1
19227,7
19228,9
19229,1
19230,6
19231,0
19232,3
19233,3
19234,5
19235,0
19236,7
19237,9
19238,5
19239,6
19240,5
19241,7
19242,0
19243,6
19244,5
19245,3
19246,9
19247,1
19248,5
19249,7
19250,7
19251,5
19252,6
19253,6
19254,5
19255,9
19256,9
19257,6
19258,5
19259,3
19260,2
19261,3
19262,7
19263,1
19264,7
19265,5
19266,3
19267,6
19268,0
19269,1
19270,5
19271,3
19272,1
19273,1
19274,7
19275,3
19276,5
19277,9
19278,1
19279,2
19280,2
19281,5
19282,8
19283,7
19284,2
19285,5
19286,6
19287,7
19288,1
19289,3
19290,3
19291,5
19292,7
19293,8
19294,5
19295,7
19296,9
19297,7
19298,3
19299,9
19300,9
19301,9
19302,3
19303,9
19304,6
19305,5
19306,6
19307,9
19308,9
19309,2
19310,1
19311,0
19312,1
19313,3
19314,9
19315,7
19316,1
19317,6
19318,7
19319,3
19320,5
19321,8
19322,5
19323,9
19324,1
19325,1
19326,9
19327,6
19328,5
19329,0
19330,6
19331,1
19332,3
19333,3
19334,7
19335,1
19336,3
19337,1
19338,8
19339,6
19340,3
19341,5
19342,1
19343,0
19344,8
19345,3
19346,2
19347,9
19348,2
19349,5
19350,6
19351,6
19352,0
19353,3
19354,2
19355,1
19356,9
19357,5
19358,6
19359,7
19360,2
19361,1
19362,1
19363,9
19364,7
19365,0
19366,1
19367,0
19368,3
19369,0
19370,0
19371,9
19372,1
19373,3
19374,9
19375,6
19376,7
19377,1
19378,8
19379,3
19380,3
19381,7
19382,6
19383,8
19384,2
19385,7
19386,3
19387,1
19388,3
19389,5
19390,7
19391,9
19392,5
19393,3
19394,0
19395,6
19396,7
19397,1
19398,6
19399,3
19400,3
19401,9
19402,5
19403,7
19404,9
19405,0
19406,6
19407,7
19408,7
19409,5
19410,5
19411,7
19412,1
19413,9
19414,0
19415,0
19416,1
19417,5
19418,2
19419,3
19420,7
19421,1
19422,4
19423,2
19424,3
19425,1
19426,3
19427,7
19428,5
19429,7
19430,7
19431,3
19432,9
19433,1
19434,9
19435,5
19436,2
19437,9
19438,2
19439,6
19440,7
19441,4
19442,1
19443,6
19444,5
19445,7
19446,5
19447,5
19448,3
19449,9
19450,7
19451,0
19452,2
19453,3
19454,3
19455,6
19456,7
19457,0
19458,7
19459,1
19460,5
19461,3
19462,6
19463,3
19464,5
19465,2
19466,5
19467,1
19468,9
19469,6
19470,9
19471,3
19472,3
19473,7
19474,7
19475,5
19476,0
19477,7
19478,5
19479,1
19480,7
19481,2
19482,5
19483,5
19484,1
19485,5
19486,2
19487,3
19488,2
19489,3
19490,2
19491,9
19492,5
19493,0
19494,0
19495,2
19496,2
19497,1
19498,3
19499,8
19500,9
19501,7
19502,3
19503,4
19504,3
19505,5
19506,2
19507,7
19508,5
19509,3
19510,5
19511,9
19512,5
19513,3
19514,9
19515,9
19516,1
19517,9
19518,5
19519,1
19520,3
19521,1
19522,2
19523,1
19524,3
19525,9
19526,1
19527,6
19528,3
19529,3
19530,5
19531,5
19532,5
19533,5
19534,6
19535,1
19536,3
19537,8
19538,3
19539,2
19540,2
19541,1
19542,6
19543,6
19544,1
19545,4
19546,6
19547,5
19548,7
19549,1
19550,7
19551,5
19552,2
19553,0
19554,6
19555,7
19556,0
19557,1
19558,1
19559,9
19560,4
19561,5
19562,3
19563,9
19564,3
19565,1
19566,6
19567,6
19568,1
19569,6
19570,4
19571,3
19572,7
19573,6
19574,1
19575,1
19576,9
19577,1
19578,1
19579,1
