id,disorder
17261,3
17262,3
17263,1
17264,7
17265,7
17266,2
17267,1
17268,3
17269,8
17270,7
17271,3
17272,2
17273,5
17274,1
17275,6
17276,6
17277,7
17278,1
17279,7
17280,6
17281,3
17282,1
17283,3
17284,0
17285,6
17286,2
17287,7
17288,1
17289,5
17290,7
17291,7
17292,1
17293,5
17294,1
17295,6
17296,7
17297,3
17298,5
17299,5
17300,5
17301,3
17302,6
17303,2
17304,2
17305,6
17306,6
17307,1
17308,1
17309,8
17310,1
17311,5
17312,3
17313,5
17314,7
17315,2
17316,7
17317,5
17318,8
17319,3
17320,6
17321,1
17322,5
17323,8
17324,6
17325,2
17326,2
17327,1
17328,1
17329,0
17330,7
17331,5
17332,7
17333,1
17334,6
17335,1
17336,7
17337,6
17338,7
17339,3
17340,6
17341,3
17342,3
17343,3
17344,3
17345,1
17346,6
17347,1
17348,1
17349,7
17350,3
17351,3
17352,5
17353,6
17354,5
17355,6
17356,8
17357,3
17358,7
17359,7
17360,6
17361,7
17362,5
17363,1
17364,1
17365,3
17366,3
17367,6
17368,1
17369,5
17370,7
17371,2
17372,1
17373,6
17374,7
17375,0
17376,3
17377,6
17378,3
17379,5
17380,5
17381,1
17382,7
17383,2
17384,8
17385,3
17386,7
17387,6
17388,3
17389,7
17390,6
17391,1
17392,7
17393,5
17394,1
17395,1
17396,7
17397,1
17398,6
17399,6
17400,6
17401,3
17402,6
17403,1
17404,5
17405,5
17406,5
17407,1
17408,7
17409,4
17410,1
17411,6
17412,1
17413,1
17414,1
17415,2
17416,6
17417,1
17418,0
17419,1
17420,7
17421,2
17422,5
17423,7
17424,5
17425,7
17426,6
17427,6
17428,7
17429,3
17430,4
17431,1
17432,8
17433,2
17434,9
17435,5
17436,1
17437,6
17438,6
17439,6
17440,3
17441,3
17442,3
17443,7
17444,3
17445,8
17446,5
17447,4
17448,7
17449,2
17450,3
17451,6
17452,6
17453,2
17454,6
17455,1
17456,7
17457,6
17458,6
17459,2
17460,2
17461,1
17462,3
17463,6
17464,3
17465,7
17466,0
17467,6
17468,5
17469,7
17470,3
17471,6
17472,7
17473,1
17474,2
17475,3
17476,6
17477,1
17478,6
17479,5
17480,6
17481,7
17482,0
17483,6
17484,5
17485,1
17486,5
17487,5
17488,1
17489,6
17490,3
17491,6
17492,1
17493,6
17494,6
17495,1
17496,3
17497,2
17498,1
17499,3
17500,5
17501,1
17502,2
17503,3
17504,3
17505,3
17506,6
17507,7
17508,3
17509,5
17510,3
17511,5
17512,7
17513,1
17514,1
17515,6
17516,6
17517,1
17518,1
17519,7
17520,2
17521,2
17522,5
17523,3
17524,3
17525,1
17526,6
17527,1
17528,1
17529,6
17530,7
17531,8
17532,1
17533,1
17534,5
17535,3
17536,1
17537,0
17538,5
17539,1
17540,6
17541,7
17542,3
17543,1
17544,1
17545,7
17546,5
17547,2
17548,9
17549,4
17550,6
17551,7
17552,1
17553,1
17554,3
17555,5
17556,0
17557,6
17558,1
17559,1
17560,3
17561,5
17562,7
17563,7
17564,7
17565,6
17566,7
17567,1
17568,6
17569,3
17570,7
17571,3
17572,9
17573,0
17574,5
17575,2
17576,6
17577,7
17578,9
17579,3
17580,7
17581,7
17582,6
17583,3
17584,5
17585,1
17586,6
17587,2
17588,7
17589,4
17590,3
17591,3
17592,2
17593,1
17594,3
17595,3
17596,7
17597,1
17598,5
17599,3
17600,5
17601,6
17602,0
17603,1
17604,3
17605,6
17606,5
17607,3
17608,4
17609,1
17610,7
17611,9
17612,2
17613,7
17614,3
17615,7
17616,2
17617,3
17618,5
17619,0
17620,3
17621,3
17622,5
17623,5
17624,7
17625,2
17626,2
17627,6
17628,6
17629,2
17630,5
17631,6
17632,2
17633,5
17634,6
17635,9
17636,4
17637,3
17638,1
17639,5
17640,3
17641,3
17642,7
17643,4
17644,3
17645,1
17646,3
17647,3
17648,3
17649,6
17650,1
17651,9
17652,1
17653,5
17654,5
17655,5
17656,4
17657,7
17658,3
17659,7
17660,1
17661,2
17662,6
17663,1
17664,3
17665,3
17666,8
17667,3
17668,3
17669,3
17670,3
17671,1
17672,3
17673,6
17674,0
17675,3
17676,7
17677,3
17678,3
17679,6
17680,1
17681,5
17682,7
17683,8
17684,1
17685,6
17686,7
17687,7
17688,1
17689,2
17690,1
17691,8
17692,3
17693,1
17694,5
17695,3
17696,2
17697,7
17698,8
17699,7
17700,2
17701,7
17702,1
17703,6
17704,7
17705,6
17706,2
17707,2
17708,7
17709,6
17710,3
17711,7
17712,5
17713,5
17714,5
17715,6
17716,5
17717,3
17718,1
17719,2
17720,7
17721,5
17722,3
17723,6
17724,7
17725,3
17726,9
17727,5
17728,0
17729,5
17730,9
17731,3
17732,1
17733,7
17734,7
17735,7
17736,7
17737,3
17738,5
17739,6
17740,7
17741,5
17742,5
17743,6
17744,6
17745,1
17746,7
17747,0
17748,8
17749,2
17750,3
17751,1
17752,6
17753,6
17754,5
17755,5
17756,7
17757,9
17758,1
17759,7
17760,7
17761,7
17762,7
17763,6
17764,4
17765,7
17766,9
17767,3
17768,3
17769,7
17770,3
17771,5
17772,6
17773,1
17774,7
17775,3
17776,7
17777,1
17778,1
17779,3
17780,5
17781,6
17782,7
17783,3
17784,7
17785,3
17786,3
17787,6
17788,1
17789,9
17790,1
17791,7
17792,6
17793,3
17794,3
17795,1
17796,5
17797,8
17798,5
17799,0
17800,3
17801,2
17802,6
17803,7
17804,7
17805,4
17806,6
17807,1
17808,3
17809,3
17810,4
17811,6
17812,6
17813,3
17814,1
17815,1
17816,3
17817,0
17818,0
17819,7
17820,1
17821,7
17822,3
17823,3
17824,6
17825,1
17826,3
17827,5
17828,0
17829,4
17830,7
17831,5
17832,7
17833,5
17834,6
17835,5
17836,9
17837,6
17838,9
17839,8
17840,7
17841,5
17842,6
17843,3
17844,1
17845,6
17846,0
17847,5
17848,7
17849,3
17850,1
17851,2
17852,1
17853,6
17854,5
17855,0
17856,6
17857,1
17858,6
17859,6
17860,3
17861,3
17862,7
17863,5
17864,7
17865,6
17866,7
17867,6
17868,1
17869,3
17870,2
17871,3
17872,1
17873,7
17874,3
17875,0
17876,3
17877,6
17878,1
17879,7
17880,7
17881,6
17882,1
17883,1
17884,7
17885,7
17886,1
17887,3
17888,5
17889,3
17890,6
17891,5
17892,5
17893,7
17894,6
17895,7
17896,7
17897,6
17898,5
17899,6
17900,7
17901,8
17902,2
17903,9
17904,2
17905,3
17906,8
17907,2
17908,7
17909,6
17910,3
17911,6
17912,2
17913,6
17914,3
17915,7
17916,3
17917,6
17918,9
17919,8
17920,7
17921,7
17922,7
17923,1
17924,3
17925,0
17926,5
17927,7
17928,8
17929,3
17930,1
17931,1
17932,1
17933,2
17934,2
17935,2
17936,3
17937,7
17938,3
17939,5
17940,9
17941,7
17942,6
17943,5
17944,3
17945,6
17946,5
17947,1
17948,3
17949,9
17950,5
17951,7
17952,3
17953,9
17954,5
17955,1
17956,7
17957,3
17958,3
17959,3
17960,1
17961,6
17962,3
17963,3
17964,9
17965,1
17966,7
17967,7
17968,5
17969,7
17970,7
17971,4
17972,7
17973,2
17974,3
17975,0
17976,5
17977,5
17978,3
17979,3
17980,9
17981,0
17982,6
17983,5
17984,6
17985,6
17986,6
17987,1
17988,7
17989,0
17990,1
17991,7
17992,7
17993,3
17994,7
17995,5
17996,1
17997,2
17998,1
17999,7
18000,4
18001,3
18002,3
18003,5
18004,3
18005,3
18006,1
18007,1
18008,7
18009,5
18010,6
18011,6
18012,1
18013,2
18014,6
18015,3
18016,7
18017,1
18018,7
18019,3
18020,3
18021,1
18022,1
18023,1
18024,2
18025,9
18026,1
18027,1
18028,3
18029,6
18030,6
18031,2
18032,1
18033,6
18034,5
18035,1
18036,6
18037,5
18038,6
18039,3
18040,1
18041,6
18042,1
18043,6
18044,3
18045,6
18046,6
18047,3
18048,7
18049,4
18050,3
18051,2
18052,7
18053,6
18054,2
18055,2
18056,5
18057,3
18058,5
18059,5
18060,6
18061,1
18062,3
18063,5
18064,7
18065,2
18066,3
18067,1
18068,7
18069,6
18070,2
18071,3
18072,0
18073,7
18074,1
18075,0
18076,5
18077,5
18078,3
18079,4
18080,3
18081,5
18082,7
18083,3
18084,6
18085,1
18086,3
18087,7
18088,1
18089,7
18090,3
18091,3
18092,1
18093,7
18094,3
18095,0
18096,5
18097,1
18098,8
18099,6
18100,1
18101,6
18102,5
18103,6
18104,3
18105,1
18106,6
18107,3
18108,2
18109,5
18110,2
18111,1
18112,3
18113,2
18114,5
18115,6
18116,6
18117,1
18118,7
18119,5
18120,5
18121,1
18122,1
18123,6
18124,0
18125,1
18126,1
18127,3
18128,2
18129,3
18130,7
18131,3
18132,3
18133,7
18134,6
18135,6
18136,6
18137,1
18138,3
18139,2
18140,7
18141,5
18142,3
18143,1
18144,0
18145,1
18146,2
18147,3
18148,3
18149,1
18150,8
18151,1
18152,3
18153,9
18154,6
18155,0
18156,3
18157,7
18158,3
18159,1
18160,2
18161,1
18162,3
18163,5
18164,1
18165,7
18166,7
18167,2
18168,3
18169,3
18170,7
18171,3
18172,5
18173,5
18174,0
18175,2
18176,5
18177,3
18178,7
18179,3
18180,7
18181,6
18182,7
18183,7
18184,5
18185,6
18186,3
18187,2
18188,5
18189,5
18190,3
18191,2
18192,5
18193,7
18194,0
18195,3
18196,1
18197,4
18198,2
18199,3
18200,6
18201,4
18202,1
18203,3
18204,6
18205,3
18206,7
18207,5
18208,0
18209,5
18210,3
18211,1
18212,9
18213,3
18214,1
18215,6
18216,6
18217,1
18218,1
18219,3
18220,6
18221,4
18222,3
18223,6
18224,1
18225,0
18226,7
18227,0
18228,7
18229,3
18230,3
18231,3
18232,1
18233,3
18234,7
18235,7
18236,1
18237,0
18238,2
18239,7
18240,7
18241,8
18242,4
18243,2
18244,6
18245,3
18246,7
18247,0
18248,7
18249,7
18250,1
18251,6
18252,3
18253,5
18254,5
18255,3
18256,2
18257,3
18258,3
18259,2
18260,9
18261,3
18262,3
18263,7
18264,5
18265,3
18266,6
18267,6
18268,1
18269,5
18270,5
18271,3
18272,1
18273,3
18274,1
18275,6
18276,5
18277,2
18278,9
18279,5
18280,7
18281,1
18282,2
18283,7
18284,5
18285,1
18286,7
18287,7
18288,7
18289,1
18290,1
18291,6
18292,0
18293,4
18294,3
18295,3
18296,8
18297,3
18298,5
18299,3
18300,6
18301,3
18302,6
18303,2
18304,5
18305,5
18306,7
18307,6
18308,0
18309,5
18310,1
18311,6
18312,7
18313,7
18314,1
18315,1
18316,1
18317,7
18318,6
18319,3
18320,7
18321,3
18322,3
18323,9
18324,7
18325,3
18326,9
18327,7
18328,7
18329,6
18330,3
18331,5
18332,3
18333,0
18334,7
18335,1
18336,2
18337,3
18338,3
18339,2
18340,0
18341,1
18342,5
18343,7
18344,6
18345,5
18346,5
18347,3
18348,6
18349,7
18350,5
18351,2
18352,2
18353,1
18354,5
18355,4
18356,2
18357,3
18358,1
18359,2
18360,7
18361,7
18362,7
18363,6
18364,6
18365,7
18366,1
18367,6
18368,0
18369,5
18370,1
18371,6
18372,3
18373,2
18374,0
18375,7
18376,3
18377,2
18378,3
18379,3
18380,5
18381,4
18382,3
18383,6
18384,7
18385,6
18386,7
18387,7
18388,7
18389,3
18390,7
18391,9
18392,3
18393,6
18394,7
18395,6
18396,5
18397,8
18398,7
18399,1
18400,7
18401,8
18402,9
18403,7
18404,3
18405,7
18406,7
18407,7
18408,7
18409,0
18410,2
18411,7
18412,7
18413,1
18414,6
18415,3
18416,7
18417,3
18418,1
18419,6
18420,5
18421,3
18422,5
18423,1
18424,6
18425,5
18426,7
18427,2
18428,3
18429,7
18430,6
18431,3
18432,7
18433,6
18434,3
18435,3
18436,5
18437,3
18438,7
18439,6
18440,7
18441,8
18442,9
18443,2
18444,7
18445,5
18446,0
18447,1
18448,0
18449,4
18450,4
18451,3
18452,5
18453,7
18454,1
18455,6
18456,7
18457,7
18458,7
18459,1
18460,5
18461,3
18462,7
18463,5
18464,5
18465,6
18466,1
18467,1
18468,3
18469,3
18470,6
18471,3
18472,1
18473,2
18474,1
18475,1
18476,2
18477,1
18478,6
18479,0
18480,3
18481,3
18482,1
18483,6
18484,3
18485,7
18486,1
18487,3
18488,1
18489,6
18490,3
18491,3
18492,3
18493,1
18494,1
18495,1
18496,3
18497,1
18498,2
18499,6
18500,7
18501,3
18502,3
18503,1
18504,1
18505,7
18506,7
18507,8
18508,0
18509,6
18510,5
18511,1
18512,1
18513,3
18514,7
18515,1
18516,3
18517,7
18518,5
18519,1
18520,7
18521,2
18522,8
18523,1
18524,1
18525,3
18526,3
18527,9
18528,9
18529,6
18530,7
18531,1
18532,5
18533,6
18534,3
18535,1
18536,3
18537,3
18538,5
18539,3
18540,3
18541,5
18542,1
18543,6
18544,7
18545,3
18546,1
18547,1
18548,3
18549,5
18550,1
18551,2
18552,3
18553,1
18554,1
18555,0
18556,3
18557,3
18558,1
18559,6
18560,0
18561,3
18562,0
18563,3
18564,3
18565,2
18566,6
18567,7
18568,3
18569,6
18570,2
18571,1
18572,2
18573,2
18574,7
18575,3
18576,7
18577,1
18578,1
18579,0
18580,7
18581,3
18582,8
18583,0
18584,7
18585,4
18586,1
18587,3
18588,1
18589,5
18590,4
18591,7
18592,5
18593,2
18594,7
18595,5
18596,3
18597,5
18598,7
18599,6
18600,3
18601,2
18602,7
18603,2
18604,3
18605,5
18606,1
18607,7
18608,6
18609,7
18610,1
18611,3
18612,7
18613,5
18614,7
18615,3
18616,2
18617,7
18618,0
18619,5
18620,5
18621,3
18622,1
18623,4
18624,8
18625,9
18626,6
18627,6
18628,2
18629,9
18630,0
18631,4
18632,2
18633,5
18634,3
18635,3
18636,3
18637,6
18638,6
18639,5
18640,7
18641,4
18642,7
18643,6
18644,1
18645,3
18646,7
18647,7
18648,6
18649,7
18650,2
18651,1
18652,9
18653,7
18654,1
18655,6
18656,1
18657,1
18658,0
18659,5
18660,4
18661,3
18662,1
18663,8
18664,4
18665,7
18666,3
18667,6
18668,3
18669,5
18670,6
18671,3
18672,3
18673,2
18674,7
18675,3
18676,7
18677,1
18678,3
18679,5
18680,3
18681,7
18682,1
18683,3
18684,1
18685,8
18686,1
18687,7
18688,5
18689,1
18690,7
18691,5
18692,3
18693,5
18694,3
18695,5
18696,1
18697,3
18698,7
18699,1
18700,3
18701,1
18702,8
18703,3
18704,3
18705,3
18706,7
18707,2
18708,3
18709,3
18710,7
18711,7
18712,7
18713,3
18714,1
18715,5
18716,8
18717,1
18718,9
18719,7
18720,3
18721,0
18722,3
18723,3
18724,0
18725,1
18726,9
18727,1
18728,5
18729,1
18730,1
18731,5
18732,0
18733,2
18734,3
18735,2
18736,1
18737,1
18738,4
18739,6
18740,5
18741,6
18742,6
18743,8
18744,1
18745,5
18746,5
18747,7
18748,3
18749,5
18750,2
18751,7
18752,6
18753,6
18754,8
18755,3
18756,0
18757,1
18758,3
18759,7
18760,2
18761,0
18762,6
18763,1
18764,7
18765,6
18766,8
18767,1
18768,6
18769,3
18770,3
18771,3
18772,3
18773,0
18774,0
18775,3
18776,5
18777,6
18778,1
18779,3
18780,1
18781,1
18782,2
18783,5
18784,7
18785,1
18786,8
18787,4
18788,1
18789,5
18790,5
18791,0
18792,3
18793,1
18794,3
18795,3
18796,3
18797,2
18798,5
18799,5
18800,1
18801,5
18802,7
18803,3
18804,7
18805,6
18806,1
18807,6
18808,3
18809,1
18810,1
18811,2
18812,8
18813,1
18814,6
18815,7
18816,6
18817,7
18818,1
18819,7
18820,7
18821,7
18822,0
18823,5
18824,6
18825,4
18826,5
18827,5
18828,8
18829,3
18830,1
18831,2
18832,2
18833,6
18834,5
18835,2
18836,3
18837,3
18838,9
18839,1
18840,5
18841,4
18842,6
18843,3
18844,2
18845,1
18846,2
18847,1
18848,5
18849,7
18850,2
18851,5
18852,3
18853,3
18854,2
18855,3
18856,3
18857,1
18858,6
18859,7
18860,3
18861,6
18862,9
18863,3
18864,5
18865,6
18866,8
18867,1
18868,3
18869,1
18870,1
18871,3
18872,3
18873,5
18874,2
18875,3
18876,7
18877,6
18878,6
18879,3
18880,1
18881,6
18882,3
18883,7
18884,9
18885,2
18886,1
18887,5
18888,3
18889,1
18890,6
18891,9
18892,7
18893,1
18894,2
18895,3
18896,5
18897,1
18898,1
18899,7
18900,7
18901,7
18902,3
18903,6
18904,9
18905,5
18906,6
18907,5
18908,7
18909,3
18910,5
18911,3
18912,2
18913,5
18914,1
18915,2
18916,9
18917,7
18918,8
18919,2
18920,6
18921,1
18922,6
18923,3
18924,1
18925,6
18926,6
18927,0
18928,4
18929,5
18930,0
18931,7
18932,7
18933,1
18934,3
18935,8
18936,3
18937,7
18938,7
18939,3
18940,5
18941,1
18942,5
18943,3
18944,5
18945,5
18946,2
18947,2
18948,7
18949,3
18950,3
18951,5
18952,1
18953,7
18954,7
18955,7
18956,3
18957,2
18958,3
18959,5
18960,1
18961,7
18962,7
18963,5
18964,7
18965,1
18966,9
18967,7
18968,6
18969,5
18970,1
18971,7
18972,5
18973,3
18974,3
18975,1
18976,5
18977,9
18978,1
18979,5
18980,3
18981,9
18982,6
18983,3
18984,1
18985,3
18986,5
18987,2
18988,8
18989,5
18990,1
18991,7
18992,6
18993,7
18994,3
18995,1
18996,4
18997,7
18998,1
18999,1
19000,2
19001,3
19002,7
19003,3
19004,2
19005,3
19006,1
19007,2
19008,3
19009,1
19010,7
19011,7
19012,1
19013,3
19014,9
19015,0
19016,4
19017,6
19018,1
19019,7
19020,1
19021,0
19022,6
19023,2
19024,6
19025,4
19026,5
19027,3
19028,3
19029,1
19030,5
19031,0
19032,7
19033,5
19034,6
19035,9
19036,5
19037,6
19038,3
19039,5
19040,1
19041,3
19042,2
19043,7
19044,5
19045,7
19046,4
19047,5
19048,4
19049,5
19050,2
19051,3
19052,4
19053,3
19054,7
19055,8
19056,1
19057,2
19058,3
19059,3
19060,1
19061,1
19062,5
19063,5
19064,3
19065,7
19066,5
19067,7
19068,1
19069,7
19070,5
19071,3
19072,7
19073,4
19074,1
19075,3
19076,3
19077,9
19078,1
19079,2
19080,6
19081,3
19082,1
19083,5
19084,1
19085,5
19086,5
19087,1
19088,7
19089,8
19090,3
19091,7
19092,6
19093,2
19094,3
19095,5
19096,2
19097,1
19098,0
19099,6
19100,2
19101,1
19102,3
19103,3
19104,3
19105,9
19106,6
19107,5
19108,7
19109,7
19110,0
19111,7
19112,7
19113,3
19114,7
19115,7
19116,5
19117,7
19118,7
19119,3
19120,6
19121,7
19122,1
19123,3
19124,5
19125,5
19126,6
19127,9
19128,3
19129,2
19130,1
19131,3
19132,7
19133,5
19134,3
19135,1
19136,3
19137,3
19138,7
19139,3
19140,3
19141,6
19142,3
19143,2
19144,6
19145,5
19146,1
19147,3
19148,3
19149,7
19150,7
19151,7
19152,2
19153,1
19154,7
19155,3
19156,1
19157,3
19158,3
19159,5
19160,3
19161,8
19162,3
19163,4
19164,3
19165,3
19166,9
19167,7
19168,4
19169,6
19170,2
19171,7
19172,5
19173,6
19174,7
19175,1
19176,1
19177,2
19178,3
19179,3
19180,7
19181,5
19182,7
19183,7
19184,6
19185,6
19186,6
19187,2
19188,7
19189,0
19190,7
19191,3
19192,4
19193,1
19194,3
19195,8
19196,5
19197,3
19198,3
19199,2
19200,0
19201,6
19202,1
19203,5
19204,7
19205,6
19206,4
19207,3
19208,5
19209,1
19210,1
19211,3
19212,1
19213,3
19214,8
19215,7
19216,1
19217,1
19218,9
19219,7
19220,7
19221,5
19222,1
19223,3
19224,1
19225,5
19226,1
19227,5
19228,1
19229,1
19230,6
19231,0
19232,7
19233,3
19234,5
19235,0
19236,7
19237,3
19238,5
19239,6
19240,5
19241,7
19242,0
19243,5
19244,5
19245,3
19246,3
19247,3
19248,7
19249,7
19250,5
19251,6
19252,6
19253,6
19254,5
19255,7
19256,9
19257,6
19258,6
19259,3
19260,1
19261,7
19262,7
19263,1
19264,7
19265,5
19266,3
19267,4
19268,0
19269,1
19270,7
19271,3
19272,1
19273,9
19274,7
19275,7
19276,5
19277,3
19278,3
19279,1
19280,2
19281,7
19282,8
19283,7
19284,1
19285,6
19286,4
19287,7
19288,3
19289,3
19290,3
19291,5
19292,7
19293,8
19294,5
19295,7
19296,9
19297,5
19298,3
19299,3
19300,3
19301,3
19302,3
19303,7
19304,4
19305,5
19306,6
19307,5
19308,9
19309,1
19310,1
19311,0
19312,1
19313,3
19314,9
19315,7
19316,1
19317,4
19318,7
19319,7
19320,5
19321,8
19322,5
19323,3
19324,1
19325,1
19326,1
19327,6
19328,6
19329,0
19330,6
19331,2
19332,3
19333,3
19334,7
19335,1
19336,3
19337,1
19338,8
19339,6
19340,3
19341,5
19342,9
19343,8
19344,8
19345,7
19346,1
19347,9
19348,0
19349,6
19350,6
19351,4
19352,0
19353,3
19354,0
19355,1
19356,3
19357,7
19358,7
19359,7
19360,2
19361,1
19362,1
19363,1
19364,7
19365,8
19366,2
19367,0
19368,3
19369,0
19370,0
19371,9
19372,1
19373,3
19374,7
19375,6
19376,7
19377,1
19378,0
19379,7
19380,3
19381,7
19382,6
19383,0
19384,0
19385,7
19386,3
19387,1
19388,1
19389,5
19390,7
19391,3
19392,6
19393,1
19394,8
19395,6
19396,7
19397,1
19398,6
19399,3
19400,3
19401,3
19402,5
19403,7
19404,3
19405,0
19406,6
19407,7
19408,7
19409,5
19410,5
19411,7
19412,1
19413,1
19414,0
19415,0
19416,1
19417,5
19418,2
19419,3
19420,7
19421,1
19422,4
19423,2
19424,3
19425,1
19426,3
19427,7
19428,5
19429,5
19430,7
19431,7
19432,3
19433,1
19434,9
19435,5
19436,1
19437,3
19438,1
19439,6
19440,7
19441,6
19442,1
19443,6
19444,5
19445,7
19446,7
19447,5
19448,7
19449,5
19450,7
19451,0
19452,1
19453,1
19454,3
19455,6
19456,7
19457,1
19458,7
19459,2
19460,5
19461,3
19462,6
19463,3
19464,7
19465,2
19466,6
19467,1
19468,3
19469,6
19470,9
19471,3
19472,3
19473,7
19474,7
19475,5
19476,0
19477,3
19478,7
19479,1
19480,5
19481,0
19482,7
19483,5
19484,1
19485,5
19486,2
19487,7
19488,2
19489,3
19490,0
19491,7
19492,5
19493,0
19494,0
19495,2
19496,2
19497,1
19498,7
19499,0
19500,7
19501,3
19502,3
19503,4
19504,3
19505,7
19506,2
19507,3
19508,5
19509,7
19510,5
19511,9
19512,6
19513,3
19514,3
19515,3
19516,2
19517,3
19518,7
19519,1
19520,3
19521,1
19522,2
19523,3
19524,3
19525,9
19526,1
19527,5
19528,3
19529,3
19530,5
19531,5
19532,5
19533,5
19534,6
19535,1
19536,7
19537,8
19538,7
19539,2
19540,1
19541,1
19542,6
19543,6
19544,1
19545,4
19546,6
19547,5
19548,7
19549,1
19550,7
19551,7
19552,2
19553,8
19554,6
19555,7
19556,0
19557,2
19558,1
19559,3
19560,6
19561,5
19562,3
19563,5
19564,7
19565,1
19566,6
19567,4
19568,1
19569,5
19570,4
19571,3
19572,7
19573,6
19574,1
19575,1
19576,3
19577,3
19578,1
19579,1
