id,disorder
17261,3
17262,3
17263,1
17264,5
17265,9
17266,2
17267,1
17268,3
17269,0
17270,3
17271,1
17272,2
17273,7
17274,1
17275,6
17276,5
17277,9
17278,1
17279,7
17280,6
17281,3
17282,1
17283,3
17284,0
17285,6
17286,2
17287,5
17288,1
17289,5
17290,9
17291,9
17292,1
17293,7
17294,9
17295,5
17296,7
17297,7
17298,5
17299,5
17300,5
17301,7
17302,6
17303,2
17304,1
17305,6
17306,6
17307,1
17308,3
17309,0
17310,1
17311,5
17312,7
17313,5
17314,3
17315,2
17316,7
17317,5
17318,0
17319,3
17320,5
17321,1
17322,7
17323,8
17324,5
17325,2
17326,2
17327,2
17328,1
17329,2
17330,5
17331,9
17332,5
17333,1
17334,5
17335,1
17336,7
17337,9
17338,3
17339,3
17340,6
17341,3
17342,3
17343,7
17344,9
17345,1
17346,6
17347,1
17348,1
17349,7
17350,3
17351,3
17352,7
17353,6
17354,6
17355,5
17356,8
17357,3
17358,7
17359,5
17360,6
17361,5
17362,5
17363,9
17364,1
17365,3
17366,3
17367,6
17368,1
17369,5
17370,7
17371,2
17372,9
17373,5
17374,7
17375,2
17376,3
17377,6
17378,7
17379,5
17380,7
17381,1
17382,7
17383,9
17384,8
17385,3
17386,7
17387,6
17388,1
17389,9
17390,5
17391,1
17392,9
17393,5
17394,1
17395,3
17396,9
17397,1
17398,6
17399,6
17400,5
17401,7
17402,6
17403,1
17404,5
17405,5
17406,5
17407,1
17408,7
17409,6
17410,3
17411,6
17412,1
17413,1
17414,1
17415,1
17416,6
17417,1
17418,2
17419,3
17420,9
17421,2
17422,7
17423,7
17424,7
17425,3
17426,5
17427,6
17428,7
17429,3
17430,6
17431,2
17432,0
17433,1
17434,5
17435,7
17436,9
17437,5
17438,6
17439,5
17440,3
17441,3
17442,3
17443,7
17444,3
17445,8
17446,7
17447,6
17448,5
17449,2
17450,3
17451,6
17452,7
17453,2
17454,5
17455,1
17456,7
17457,6
17458,6
17459,1
17460,2
17461,1
17462,3
17463,6
17464,3
17465,5
17466,2
17467,6
17468,5
17469,3
17470,3
17471,5
17472,5
17473,3
17474,2
17475,3
17476,5
17477,2
17478,6
17479,5
17480,5
17481,7
17482,2
17483,6
17484,5
17485,1
17486,5
17487,7
17488,1
17489,9
17490,3
17491,6
17492,2
17493,6
17494,5
17495,1
17496,7
17497,2
17498,1
17499,7
17500,9
17501,7
17502,2
17503,3
17504,1
17505,3
17506,5
17507,3
17508,7
17509,5
17510,3
17511,5
17512,3
17513,1
17514,2
17515,5
17516,6
17517,1
17518,1
17519,5
17520,1
17521,2
17522,5
17523,3
17524,7
17525,3
17526,6
17527,2
17528,2
17529,6
17530,7
17531,0
17532,1
17533,1
17534,5
17535,3
17536,1
17537,0
17538,5
17539,1
17540,5
17541,7
17542,1
17543,1
17544,1
17545,5
17546,5
17547,1
17548,9
17549,6
17550,6
17551,5
17552,1
17553,1
17554,1
17555,7
17556,0
17557,5
17558,1
17559,1
17560,7
17561,5
17562,9
17563,7
17564,9
17565,5
17566,7
17567,1
17568,6
17569,7
17570,7
17571,3
17572,9
17573,0
17574,6
17575,2
17576,7
17577,3
17578,3
17579,1
17580,7
17581,7
17582,6
17583,3
17584,5
17585,1
17586,6
17587,1
17588,3
17589,6
17590,3
17591,9
17592,2
17593,1
17594,9
17595,3
17596,7
17597,1
17598,5
17599,3
17600,7
17601,5
17602,2
17603,1
17604,3
17605,9
17606,5
17607,7
17608,4
17609,1
17610,7
17611,9
17612,1
17613,3
17614,7
17615,7
17616,1
17617,9
17618,6
17619,2
17620,3
17621,3
17622,7
17623,6
17624,7
17625,9
17626,2
17627,6
17628,5
17629,0
17630,7
17631,6
17632,1
17633,5
17634,5
17635,3
17636,4
17637,3
17638,1
17639,5
17640,3
17641,9
17642,5
17643,6
17644,3
17645,1
17646,3
17647,7
17648,3
17649,6
17650,2
17651,5
17652,2
17653,9
17654,7
17655,5
17656,4
17657,5
17658,7
17659,7
17660,3
17661,1
17662,5
17663,1
17664,7
17665,1
17666,0
17667,1
17668,1
17669,9
17670,3
17671,1
17672,3
17673,5
17674,0
17675,7
17676,3
17677,1
17678,3
17679,6
17680,1
17681,9
17682,9
17683,0
17684,3
17685,6
17686,7
17687,3
17688,1
17689,1
17690,1
17691,0
17692,9
17693,1
17694,5
17695,3
17696,2
17697,7
17698,8
17699,5
17700,2
17701,7
17702,1
17703,6
17704,5
17705,7
17706,2
17707,1
17708,9
17709,7
17710,3
17711,5
17712,5
17713,5
17714,5
17715,6
17716,5
17717,3
17718,2
17719,1
17720,7
17721,5
17722,7
17723,6
17724,7
17725,3
17726,3
17727,6
17728,2
17729,5
17730,1
17731,3
17732,1
17733,7
17734,7
17735,3
17736,9
17737,7
17738,5
17739,5
17740,7
17741,5
17742,7
17743,6
17744,5
17745,1
17746,5
17747,2
17748,2
17749,2
17750,3
17751,1
17752,5
17753,6
17754,5
17755,6
17756,7
17757,9
17758,1
17759,5
17760,3
17761,7
17762,7
17763,5
17764,5
17765,7
17766,9
17767,3
17768,3
17769,7
17770,3
17771,9
17772,7
17773,3
17774,5
17775,3
17776,7
17777,1
17778,1
17779,3
17780,5
17781,6
17782,9
17783,1
17784,7
17785,3
17786,3
17787,5
17788,1
17789,3
17790,1
17791,5
17792,6
17793,3
17794,3
17795,2
17796,7
17797,0
17798,5
17799,2
17800,7
17801,1
17802,5
17803,5
17804,9
17805,6
17806,6
17807,1
17808,7
17809,3
17810,6
17811,6
17812,6
17813,7
17814,1
17815,1
17816,3
17817,1
17818,0
17819,3
17820,1
17821,5
17822,3
17823,3
17824,6
17825,1
17826,3
17827,5
17828,1
17829,6
17830,5
17831,5
17832,3
17833,5
17834,7
17835,5
17836,3
17837,5
17838,1
17839,0
17840,9
17841,5
17842,5
17843,7
17844,3
17845,6
17846,2
17847,5
17848,3
17849,7
17850,1
17851,2
17852,1
17853,6
17854,7
17855,0
17856,6
17857,1
17858,9
17859,5
17860,3
17861,3
17862,7
17863,5
17864,3
17865,7
17866,5
17867,5
17868,1
17869,3
17870,1
17871,1
17872,2
17873,7
17874,9
17875,2
17876,7
17877,5
17878,9
17879,7
17880,7
17881,6
17882,1
17883,1
17884,7
17885,7
17886,1
17887,3
17888,5
17889,3
17890,5
17891,5
17892,3
17893,3
17894,5
17895,7
17896,5
17897,5
17898,5
17899,6
17900,7
17901,8
17902,1
17903,9
17904,2
17905,3
17906,2
17907,1
17908,7
17909,5
17910,9
17911,6
17912,1
17913,6
17914,3
17915,7
17916,3
17917,5
17918,9
17919,8
17920,7
17921,7
17922,9
17923,1
17924,1
17925,0
17926,7
17927,7
17928,0
17929,3
17930,9
17931,1
17932,3
17933,2
17934,2
17935,2
17936,3
17937,7
17938,3
17939,5
17940,9
17941,9
17942,6
17943,7
17944,3
17945,6
17946,5
17947,1
17948,3
17949,3
17950,5
17951,3
17952,9
17953,3
17954,5
17955,1
17956,5
17957,3
17958,9
17959,3
17960,3
17961,5
17962,9
17963,3
17964,9
17965,9
17966,5
17967,9
17968,5
17969,3
17970,7
17971,6
17972,7
17973,2
17974,3
17975,0
17976,5
17977,5
17978,3
17979,7
17980,9
17981,2
17982,6
17983,5
17984,6
17985,5
17986,5
17987,9
17988,7
17989,1
17990,1
17991,7
17992,7
17993,3
17994,7
17995,5
17996,1
17997,1
17998,1
17999,7
18000,6
18001,9
18002,3
18003,5
18004,7
18005,9
18006,1
18007,1
18008,3
18009,5
18010,6
18011,6
18012,9
18013,2
18014,7
18015,3
18016,3
18017,1
18018,7
18019,7
18020,3
18021,3
18022,9
18023,1
18024,1
18025,9
18026,1
18027,9
18028,3
18029,6
18030,5
18031,2
18032,1
18033,6
18034,5
18035,1
18036,6
18037,5
18038,5
18039,3
18040,1
18041,5
18042,1
18043,5
18044,3
18045,9
18046,6
18047,9
18048,3
18049,5
18050,7
18051,1
18052,3
18053,5
18054,2
18055,1
18056,5
18057,3
18058,5
18059,9
18060,5
18061,1
18062,3
18063,5
18064,5
18065,1
18066,9
18067,3
18068,7
18069,9
18070,1
18071,9
18072,2
18073,3
18074,9
18075,0
18076,6
18077,6
18078,7
18079,6
18080,1
18081,5
18082,7
18083,3
18084,5
18085,1
18086,3
18087,7
18088,2
18089,7
18090,3
18091,7
18092,2
18093,3
18094,1
18095,1
18096,7
18097,1
18098,8
18099,5
18100,9
18101,5
18102,5
18103,7
18104,3
18105,1
18106,5
18107,3
18108,1
18109,5
18110,1
18111,3
18112,3
18113,0
18114,7
18115,6
18116,7
18117,3
18118,7
18119,5
18120,5
18121,1
18122,1
18123,9
18124,0
18125,1
18126,1
18127,3
18128,1
18129,1
18130,5
18131,9
18132,7
18133,5
18134,6
18135,5
18136,5
18137,1
18138,3
18139,2
18140,7
18141,9
18142,1
18143,1
18144,2
18145,2
18146,2
18147,3
18148,3
18149,1
18150,8
18151,1
18152,3
18153,9
18154,6
18155,2
18156,1
18157,3
18158,7
18159,1
18160,2
18161,1
18162,9
18163,5
18164,3
18165,7
18166,5
18167,2
18168,7
18169,3
18170,7
18171,3
18172,7
18173,9
18174,2
18175,2
18176,5
18177,3
18178,7
18179,3
18180,7
18181,6
18182,3
18183,5
18184,5
18185,5
18186,3
18187,1
18188,5
18189,6
18190,7
18191,2
18192,5
18193,3
18194,2
18195,3
18196,2
18197,6
18198,1
18199,7
18200,7
18201,6
18202,1
18203,7
18204,6
18205,3
18206,7
18207,5
18208,1
18209,3
18210,3
18211,2
18212,3
18213,3
18214,2
18215,7
18216,5
18217,1
18218,9
18219,3
18220,5
18221,6
18222,9
18223,9
18224,3
18225,0
18226,7
18227,2
18228,9
18229,3
18230,7
18231,3
18232,1
18233,3
18234,7
18235,7
18236,1
18237,2
18238,2
18239,7
18240,7
18241,0
18242,6
18243,1
18244,6
18245,3
18246,7
18247,2
18248,7
18249,5
18250,1
18251,6
18252,3
18253,3
18254,7
18255,3
18256,2
18257,3
18258,3
18259,1
18260,3
18261,3
18262,7
18263,5
18264,9
18265,9
18266,6
18267,7
18268,1
18269,5
18270,7
18271,1
18272,1
18273,1
18274,3
18275,6
18276,7
18277,2
18278,9
18279,7
18280,9
18281,3
18282,2
18283,5
18284,5
18285,1
18286,5
18287,5
18288,5
18289,1
18290,1
18291,5
18292,2
18293,7
18294,9
18295,3
18296,0
18297,3
18298,5
18299,3
18300,5
18301,3
18302,5
18303,2
18304,9
18305,5
18306,7
18307,5
18308,0
18309,5
18310,3
18311,6
18312,7
18313,3
18314,1
18315,1
18316,1
18317,7
18318,5
18319,9
18320,7
18321,3
18322,3
18323,9
18324,7
18325,3
18326,9
18327,3
18328,9
18329,6
18330,3
18331,5
18332,3
18333,0
18334,7
18335,1
18336,1
18337,3
18338,3
18339,2
18340,2
18341,1
18342,5
18343,7
18344,6
18345,7
18346,7
18347,3
18348,7
18349,7
18350,7
18351,1
18352,2
18353,1
18354,7
18355,6
18356,2
18357,7
18358,1
18359,2
18360,9
18361,7
18362,3
18363,5
18364,6
18365,7
18366,1
18367,5
18368,1
18369,7
18370,1
18371,6
18372,7
18373,1
18374,2
18375,1
18376,3
18377,1
18378,3
18379,3
18380,7
18381,6
18382,3
18383,6
18384,5
18385,6
18386,7
18387,7
18388,5
18389,3
18390,7
18391,5
18392,3
18393,6
18394,5
18395,5
18396,9
18397,0
18398,7
18399,9
18400,5
18401,2
18402,3
18403,9
18404,3
18405,5
18406,7
18407,5
18408,7
18409,2
18410,2
18411,7
18412,7
18413,1
18414,5
18415,3
18416,3
18417,3
18418,1
18419,6
18420,9
18421,3
18422,5
18423,2
18424,5
18425,7
18426,7
18427,2
18428,9
18429,7
18430,6
18431,3
18432,5
18433,6
18434,1
18435,9
18436,5
18437,3
18438,5
18439,6
18440,7
18441,8
18442,9
18443,1
18444,5
18445,7
18446,0
18447,1
18448,0
18449,4
18450,6
18451,1
18452,7
18453,5
18454,1
18455,6
18456,3
18457,7
18458,7
18459,1
18460,5
18461,3
18462,7
18463,7
18464,7
18465,6
18466,2
18467,1
18468,3
18469,3
18470,6
18471,7
18472,1
18473,1
18474,1
18475,9
18476,2
18477,1
18478,6
18479,2
18480,3
18481,3
18482,1
18483,5
18484,7
18485,7
18486,2
18487,3
18488,1
18489,6
18490,3
18491,3
18492,7
18493,2
18494,1
18495,1
18496,3
18497,1
18498,2
18499,5
18500,3
18501,3
18502,3
18503,3
18504,1
18505,7
18506,7
18507,0
18508,0
18509,6
18510,5
18511,1
18512,1
18513,3
18514,7
18515,1
18516,3
18517,3
18518,5
18519,2
18520,7
18521,2
18522,8
18523,1
18524,1
18525,9
18526,3
18527,9
18528,9
18529,6
18530,9
18531,9
18532,6
18533,6
18534,9
18535,1
18536,3
18537,7
18538,5
18539,3
18540,3
18541,7
18542,1
18543,9
18544,7
18545,9
18546,1
18547,3
18548,3
18549,7
18550,2
18551,2
18552,7
18553,2
18554,9
18555,2
18556,3
18557,7
18558,1
18559,6
18560,2
18561,3
18562,2
18563,3
18564,3
18565,1
18566,5
18567,7
18568,3
18569,6
18570,2
18571,2
18572,2
18573,1
18574,3
18575,3
18576,7
18577,1
18578,2
18579,0
18580,3
18581,9
18582,2
18583,0
18584,7
18585,6
18586,1
18587,3
18588,2
18589,5
18590,6
18591,7
18592,9
18593,2
18594,7
18595,6
18596,3
18597,5
18598,5
18599,5
18600,3
18601,1
18602,5
18603,1
18604,1
18605,5
18606,1
18607,5
18608,5
18609,9
18610,3
18611,7
18612,3
18613,6
18614,7
18615,1
18616,1
18617,7
18618,2
18619,5
18620,5
18621,3
18622,1
18623,6
18624,0
18625,3
18626,5
18627,5
18628,1
18629,3
18630,0
18631,6
18632,2
18633,7
18634,3
18635,9
18636,1
18637,6
18638,6
18639,6
18640,3
18641,4
18642,9
18643,6
18644,1
18645,1
18646,7
18647,3
18648,5
18649,7
18650,2
18651,1
18652,9
18653,7
18654,9
18655,6
18656,1
18657,2
18658,0
18659,9
18660,6
18661,3
18662,1
18663,0
18664,5
18665,9
18666,3
18667,6
18668,3
18669,5
18670,5
18671,3
18672,3
18673,2
18674,3
18675,3
18676,3
18677,9
18678,3
18679,7
18680,3
18681,5
18682,1
18683,3
18684,1
18685,2
18686,1
18687,5
18688,5
18689,1
18690,3
18691,5
18692,3
18693,6
18694,3
18695,5
18696,1
18697,9
18698,7
18699,3
18700,1
18701,1
18702,2
18703,3
18704,7
18705,7
18706,5
18707,2
18708,7
18709,3
18710,7
18711,3
18712,7
18713,3
18714,2
18715,7
18716,0
18717,1
18718,7
18719,7
18720,7
18721,1
18722,3
18723,1
18724,2
18725,3
18726,3
18727,1
18728,5
18729,1
18730,3
18731,7
18732,0
18733,2
18734,1
18735,1
18736,1
18737,3
18738,6
18739,9
18740,7
18741,6
18742,5
18743,0
18744,2
18745,5
18746,9
18747,3
18748,1
18749,9
18750,0
18751,7
18752,9
18753,6
18754,2
18755,7
18756,2
18757,1
18758,3
18759,7
18760,2
18761,2
18762,6
18763,3
18764,5
18765,6
18766,2
18767,3
18768,6
18769,3
18770,3
18771,3
18772,3
18773,2
18774,2
18775,1
18776,5
18777,5
18778,1
18779,9
18780,1
18781,2
18782,1
18783,9
18784,7
18785,1
18786,0
18787,6
18788,1
18789,5
18790,6
18791,2
18792,3
18793,9
18794,9
18795,3
18796,3
18797,2
18798,5
18799,7
18800,1
18801,5
18802,5
18803,3
18804,7
18805,5
18806,3
18807,6
18808,9
18809,1
18810,1
18811,2
18812,2
18813,1
18814,6
18815,7
18816,5
18817,3
18818,1
18819,7
18820,7
18821,5
18822,0
18823,5
18824,6
18825,6
18826,5
18827,6
18828,0
18829,3
18830,1
18831,2
18832,2
18833,5
18834,5
18835,1
18836,3
18837,9
18838,9
18839,1
18840,5
18841,6
18842,5
18843,7
18844,1
18845,1
18846,2
18847,3
18848,5
18849,7
18850,1
18851,5
18852,7
18853,3
18854,2
18855,3
18856,3
18857,1
18858,5
18859,7
18860,3
18861,5
18862,1
18863,3
18864,5
18865,6
18866,8
18867,1
18868,3
18869,1
18870,1
18871,3
18872,1
18873,5
18874,2
18875,3
18876,3
18877,6
18878,6
18879,9
18880,1
18881,5
18882,3
18883,3
18884,3
18885,1
18886,1
18887,5
18888,9
18889,1
18890,5
18891,9
18892,7
18893,3
18894,1
18895,1
18896,5
18897,3
18898,1
18899,7
18900,7
18901,5
18902,3
18903,5
18904,9
18905,5
18906,6
18907,5
18908,7
18909,3
18910,9
18911,3
18912,1
18913,9
18914,1
18915,1
18916,2
18917,7
18918,0
18919,2
18920,5
18921,3
18922,5
18923,3
18924,1
18925,6
18926,6
18927,2
18928,6
18929,5
18930,2
18931,7
18932,7
18933,9
18934,9
18935,0
18936,3
18937,7
18938,7
18939,3
18940,3
18941,9
18942,5
18943,1
18944,5
18945,5
18946,2
18947,1
18948,9
18949,9
18950,3
18951,5
18952,2
18953,5
18954,3
18955,7
18956,3
18957,2
18958,3
18959,5
18960,1
18961,3
18962,7
18963,5
18964,7
18965,2
18966,7
18967,5
18968,6
18969,6
18970,1
18971,9
18972,5
18973,7
18974,3
18975,9
18976,7
18977,9
18978,3
18979,5
18980,3
18981,6
18982,6
18983,3
18984,9
18985,3
18986,5
18987,2
18988,2
18989,7
18990,1
18991,7
18992,7
18993,7
18994,3
18995,1
18996,6
18997,7
18998,1
18999,3
19000,1
19001,3
19002,7
19003,7
19004,1
19005,3
19006,1
19007,1
19008,3
19009,1
19010,3
19011,7
19012,3
19013,3
19014,9
19015,2
19016,6
19017,6
19018,2
19019,3
19020,1
19021,2
19022,6
19023,2
19024,5
19025,6
19026,5
19027,3
19028,3
19029,2
19030,7
19031,2
19032,7
19033,3
19034,6
19035,9
19036,7
19037,6
19038,7
19039,6
19040,1
19041,3
19042,2
19043,3
19044,5
19045,9
19046,4
19047,5
19048,6
19049,7
19050,1
19051,7
19052,6
19053,3
19054,7
19055,0
19056,1
19057,2
19058,3
19059,3
19060,3
19061,3
19062,5
19063,9
19064,3
19065,7
19066,5
19067,3
19068,2
19069,7
19070,6
19071,1
19072,5
19073,6
19074,1
19075,3
19076,3
19077,9
19078,9
19079,1
19080,5
19081,3
19082,3
19083,5
19084,2
19085,9
19086,5
19087,1
19088,5
19089,8
19090,3
19091,7
19092,5
19093,2
19094,3
19095,5
19096,2
19097,1
19098,0
19099,6
19100,1
19101,3
19102,1
19103,3
19104,3
19105,9
19106,6
19107,6
19108,5
19109,5
19110,2
19111,5
19112,5
19113,3
19114,3
19115,7
19116,5
19117,7
19118,9
19119,3
19120,6
19121,3
19122,2
19123,3
19124,5
19125,7
19126,6
19127,3
19128,3
19129,2
19130,3
19131,3
19132,7
19133,5
19134,3
19135,2
19136,7
19137,3
19138,5
19139,1
19140,3
19141,6
19142,3
19143,2
19144,6
19145,6
19146,2
19147,3
19148,7
19149,3
19150,3
19151,7
19152,2
19153,1
19154,3
19155,3
19156,1
19157,3
19158,3
19159,5
19160,7
19161,0
19162,9
19163,6
19164,7
19165,3
19166,7
19167,7
19168,6
19169,6
19170,1
19171,7
19172,5
19173,4
19174,7
19175,3
19176,1
19177,2
19178,1
19179,3
19180,5
19181,5
19182,3
19183,5
19184,5
19185,6
19186,6
19187,2
19188,5
19189,0
19190,3
19191,3
19192,6
19193,1
19194,9
19195,0
19196,5
19197,9
19198,3
19199,2
19200,2
19201,6
19202,3
19203,5
19204,5
19205,6
19206,6
19207,3
19208,5
19209,1
19210,1
19211,3
19212,1
19213,3
19214,8
19215,3
19216,1
19217,3
19218,7
19219,7
19220,5
19221,5
19222,1
19223,3
19224,1
19225,5
19226,1
19227,5
19228,9
19229,1
19230,6
19231,0
19232,7
19233,3
19234,7
19235,2
19236,3
19237,1
19238,5
19239,5
19240,7
19241,5
19242,2
19243,5
19244,5
19245,9
19246,3
19247,1
19248,7
19249,7
19250,5
19251,5
19252,6
19253,6
19254,5
19255,7
19256,9
19257,6
19258,5
19259,3
19260,1
19261,7
19262,5
19263,3
19264,3
19265,5
19266,3
19267,6
19268,0
19269,1
19270,3
19271,3
19272,1
19273,1
19274,3
19275,3
19276,7
19277,3
19278,3
19279,1
19280,2
19281,7
19282,0
19283,7
19284,2
19285,6
19286,6
19287,3
19288,1
19289,3
19290,1
19291,5
19292,3
19293,2
19294,5
19295,7
19296,3
19297,7
19298,1
19299,9
19300,3
19301,9
19302,3
19303,3
19304,5
19305,5
19306,5
19307,9
19308,3
19309,2
19310,3
19311,2
19312,1
19313,7
19314,5
19315,7
19316,9
19317,5
19318,3
19319,3
19320,5
19321,8
19322,5
19323,3
19324,1
19325,1
19326,9
19327,6
19328,5
19329,2
19330,6
19331,2
19332,3
19333,3
19334,7
19335,1
19336,3
19337,1
19338,0
19339,6
19340,3
19341,5
19342,2
19343,2
19344,2
19345,3
19346,2
19347,7
19348,2
19349,6
19350,6
19351,6
19352,2
19353,3
19354,0
19355,1
19356,7
19357,5
19358,7
19359,3
19360,2
19361,1
19362,1
19363,1
19364,7
19365,0
19366,1
19367,2
19368,9
19369,0
19370,0
19371,9
19372,2
19373,3
19374,3
19375,6
19376,5
19377,1
19378,2
19379,3
19380,7
19381,7
19382,6
19383,1
19384,1
19385,7
19386,3
19387,1
19388,9
19389,5
19390,9
19391,3
19392,5
19393,1
19394,2
19395,7
19396,7
19397,2
19398,6
19399,7
19400,3
19401,1
19402,5
19403,7
19404,7
19405,2
19406,6
19407,7
19408,5
19409,5
19410,7
19411,3
19412,1
19413,1
19414,2
19415,2
19416,1
19417,5
19418,1
19419,7
19420,7
19421,1
19422,4
19423,2
19424,3
19425,2
19426,3
19427,3
19428,5
19429,7
19430,7
19431,3
19432,9
19433,1
19434,3
19435,7
19436,1
19437,3
19438,2
19439,6
19440,7
19441,6
19442,1
19443,5
19444,3
19445,3
19446,9
19447,9
19448,3
19449,7
19450,5
19451,0
19452,2
19453,3
19454,3
19455,5
19456,3
19457,1
19458,9
19459,1
19460,6
19461,3
19462,6
19463,3
19464,5
19465,1
19466,6
19467,1
19468,1
19469,6
19470,9
19471,9
19472,3
19473,7
19474,7
19475,5
19476,0
19477,3
19478,7
19479,1
19480,5
19481,2
19482,5
19483,5
19484,1
19485,5
19486,1
19487,3
19488,2
19489,3
19490,2
19491,3
19492,7
19493,0
19494,2
19495,2
19496,2
19497,9
19498,5
19499,2
19500,9
19501,3
19502,3
19503,6
19504,3
19505,5
19506,2
19507,3
19508,5
19509,7
19510,5
19511,3
19512,5
19513,3
19514,3
19515,3
19516,1
19517,9
19518,5
19519,1
19520,7
19521,1
19522,1
19523,3
19524,3
19525,9
19526,1
19527,5
19528,3
19529,3
19530,5
19531,5
19532,5
19533,7
19534,6
19535,1
19536,7
19537,0
19538,3
19539,2
19540,1
19541,3
19542,6
19543,7
19544,1
19545,6
19546,6
19547,5
19548,9
19549,3
19550,7
19551,5
19552,1
19553,2
19554,6
19555,7
19556,0
19557,1
19558,1
19559,3
19560,6
19561,7
19562,9
19563,9
19564,7
19565,1
19566,5
19567,6
19568,2
19569,5
19570,6
19571,7
19572,7
19573,5
19574,1
19575,1
19576,9
19577,1
19578,1
19579,3
