id,disorder
17261,3
17262,3
17263,1
17264,3
17265,7
17266,2
17267,1
17268,9
17269,0
17270,3
17271,3
17272,2
17273,7
17274,1
17275,6
17276,6
17277,9
17278,9
17279,7
17280,6
17281,3
17282,1
17283,3
17284,0
17285,6
17286,2
17287,5
17288,1
17289,5
17290,9
17291,9
17292,1
17293,7
17294,9
17295,6
17296,7
17297,3
17298,5
17299,6
17300,5
17301,7
17302,6
17303,2
17304,1
17305,6
17306,6
17307,1
17308,1
17309,0
17310,1
17311,5
17312,3
17313,5
17314,5
17315,0
17316,7
17317,5
17318,8
17319,9
17320,5
17321,1
17322,5
17323,8
17324,6
17325,1
17326,2
17327,0
17328,1
17329,2
17330,7
17331,9
17332,5
17333,1
17334,5
17335,1
17336,7
17337,6
17338,7
17339,3
17340,6
17341,3
17342,9
17343,3
17344,9
17345,1
17346,6
17347,1
17348,1
17349,7
17350,3
17351,9
17352,7
17353,6
17354,6
17355,6
17356,8
17357,3
17358,7
17359,7
17360,6
17361,7
17362,5
17363,1
17364,1
17365,3
17366,3
17367,6
17368,1
17369,5
17370,7
17371,2
17372,2
17373,6
17374,7
17375,2
17376,3
17377,6
17378,3
17379,5
17380,7
17381,1
17382,9
17383,9
17384,0
17385,1
17386,3
17387,6
17388,3
17389,9
17390,5
17391,1
17392,7
17393,5
17394,1
17395,1
17396,9
17397,1
17398,6
17399,6
17400,5
17401,3
17402,5
17403,1
17404,6
17405,5
17406,5
17407,1
17408,3
17409,6
17410,1
17411,6
17412,1
17413,1
17414,9
17415,2
17416,6
17417,1
17418,2
17419,3
17420,5
17421,2
17422,7
17423,7
17424,5
17425,5
17426,6
17427,6
17428,7
17429,9
17430,6
17431,9
17432,0
17433,1
17434,7
17435,5
17436,9
17437,6
17438,4
17439,6
17440,3
17441,3
17442,3
17443,3
17444,3
17445,8
17446,9
17447,4
17448,5
17449,2
17450,3
17451,6
17452,9
17453,2
17454,5
17455,1
17456,3
17457,6
17458,6
17459,2
17460,2
17461,2
17462,3
17463,6
17464,3
17465,7
17466,2
17467,6
17468,7
17469,7
17470,3
17471,5
17472,5
17473,1
17474,2
17475,3
17476,5
17477,2
17478,5
17479,5
17480,5
17481,5
17482,2
17483,6
17484,5
17485,1
17486,5
17487,5
17488,1
17489,6
17490,3
17491,6
17492,2
17493,6
17494,5
17495,1
17496,3
17497,2
17498,1
17499,7
17500,7
17501,3
17502,2
17503,9
17504,3
17505,3
17506,5
17507,3
17508,3
17509,5
17510,3
17511,5
17512,3
17513,1
17514,1
17515,5
17516,6
17517,2
17518,1
17519,5
17520,1
17521,2
17522,5
17523,9
17524,9
17525,3
17526,6
17527,1
17528,1
17529,6
17530,7
17531,8
17532,1
17533,1
17534,5
17535,3
17536,1
17537,0
17538,5
17539,1
17540,5
17541,7
17542,3
17543,1
17544,1
17545,5
17546,5
17547,2
17548,9
17549,6
17550,6
17551,5
17552,1
17553,1
17554,1
17555,7
17556,2
17557,6
17558,1
17559,1
17560,3
17561,5
17562,7
17563,5
17564,9
17565,5
17566,7
17567,1
17568,6
17569,9
17570,7
17571,3
17572,9
17573,0
17574,5
17575,2
17576,5
17577,5
17578,7
17579,1
17580,9
17581,7
17582,6
17583,3
17584,5
17585,1
17586,6
17587,2
17588,3
17589,4
17590,3
17591,1
17592,2
17593,1
17594,9
17595,3
17596,7
17597,0
17598,5
17599,3
17600,6
17601,5
17602,0
17603,1
17604,3
17605,6
17606,5
17607,7
17608,4
17609,1
17610,7
17611,9
17612,2
17613,9
17614,7
17615,7
17616,2
17617,3
17618,5
17619,0
17620,3
17621,3
17622,9
17623,5
17624,7
17625,2
17626,1
17627,6
17628,5
17629,2
17630,7
17631,5
17632,0
17633,5
17634,5
17635,3
17636,4
17637,3
17638,1
17639,5
17640,1
17641,9
17642,7
17643,4
17644,3
17645,3
17646,3
17647,7
17648,3
17649,6
17650,1
17651,9
17652,2
17653,9
17654,7
17655,5
17656,4
17657,5
17658,7
17659,7
17660,1
17661,1
17662,5
17663,1
17664,7
17665,3
17666,8
17667,1
17668,1
17669,9
17670,3
17671,1
17672,3
17673,5
17674,0
17675,7
17676,7
17677,9
17678,3
17679,6
17680,1
17681,5
17682,5
17683,0
17684,1
17685,6
17686,7
17687,3
17688,1
17689,1
17690,1
17691,0
17692,1
17693,1
17694,5
17695,3
17696,2
17697,7
17698,8
17699,7
17700,2
17701,9
17702,1
17703,6
17704,5
17705,5
17706,2
17707,1
17708,5
17709,5
17710,3
17711,7
17712,5
17713,5
17714,6
17715,6
17716,5
17717,3
17718,1
17719,1
17720,7
17721,5
17722,7
17723,6
17724,7
17725,7
17726,7
17727,7
17728,2
17729,5
17730,9
17731,2
17732,1
17733,7
17734,7
17735,7
17736,3
17737,3
17738,5
17739,6
17740,7
17741,5
17742,5
17743,6
17744,5
17745,1
17746,5
17747,0
17748,8
17749,2
17750,3
17751,1
17752,5
17753,6
17754,5
17755,5
17756,3
17757,9
17758,1
17759,7
17760,3
17761,7
17762,7
17763,6
17764,4
17765,7
17766,9
17767,7
17768,3
17769,7
17770,3
17771,5
17772,7
17773,1
17774,5
17775,3
17776,7
17777,1
17778,1
17779,3
17780,5
17781,5
17782,9
17783,1
17784,7
17785,3
17786,3
17787,6
17788,1
17789,3
17790,1
17791,5
17792,6
17793,3
17794,9
17795,2
17796,9
17797,8
17798,7
17799,2
17800,7
17801,2
17802,6
17803,5
17804,9
17805,6
17806,6
17807,1
17808,7
17809,3
17810,6
17811,6
17812,6
17813,3
17814,1
17815,9
17816,3
17817,2
17818,0
17819,3
17820,1
17821,7
17822,9
17823,3
17824,5
17825,1
17826,3
17827,5
17828,0
17829,6
17830,5
17831,7
17832,7
17833,5
17834,5
17835,5
17836,5
17837,5
17838,1
17839,0
17840,7
17841,5
17842,5
17843,7
17844,3
17845,6
17846,2
17847,5
17848,7
17849,3
17850,1
17851,2
17852,1
17853,6
17854,7
17855,0
17856,6
17857,1
17858,6
17859,6
17860,9
17861,3
17862,7
17863,5
17864,7
17865,5
17866,7
17867,5
17868,1
17869,3
17870,2
17871,3
17872,2
17873,7
17874,3
17875,0
17876,3
17877,5
17878,9
17879,3
17880,5
17881,6
17882,1
17883,1
17884,7
17885,7
17886,1
17887,9
17888,5
17889,1
17890,6
17891,6
17892,6
17893,7
17894,5
17895,7
17896,5
17897,6
17898,5
17899,6
17900,7
17901,8
17902,2
17903,9
17904,2
17905,3
17906,2
17907,1
17908,7
17909,6
17910,3
17911,6
17912,1
17913,6
17914,3
17915,7
17916,1
17917,5
17918,9
17919,8
17920,7
17921,7
17922,3
17923,1
17924,3
17925,0
17926,7
17927,3
17928,0
17929,3
17930,9
17931,1
17932,3
17933,2
17934,2
17935,2
17936,3
17937,7
17938,3
17939,5
17940,1
17941,7
17942,6
17943,7
17944,3
17945,6
17946,5
17947,1
17948,3
17949,3
17950,7
17951,3
17952,3
17953,9
17954,7
17955,1
17956,5
17957,3
17958,9
17959,3
17960,3
17961,5
17962,9
17963,3
17964,9
17965,9
17966,5
17967,7
17968,6
17969,3
17970,9
17971,6
17972,9
17973,2
17974,3
17975,0
17976,5
17977,5
17978,3
17979,3
17980,9
17981,0
17982,6
17983,5
17984,6
17985,5
17986,6
17987,3
17988,7
17989,2
17990,1
17991,5
17992,7
17993,3
17994,7
17995,5
17996,1
17997,1
17998,1
17999,7
18000,6
18001,3
18002,3
18003,5
18004,3
18005,3
18006,1
18007,1
18008,3
18009,5
18010,6
18011,6
18012,9
18013,2
18014,6
18015,3
18016,7
18017,1
18018,7
18019,7
18020,3
18021,1
18022,1
18023,1
18024,2
18025,9
18026,1
18027,1
18028,3
18029,6
18030,6
18031,9
18032,1
18033,6
18034,5
18035,2
18036,6
18037,9
18038,5
18039,3
18040,9
18041,5
18042,1
18043,5
18044,3
18045,9
18046,6
18047,9
18048,5
18049,6
18050,3
18051,1
18052,7
18053,5
18054,1
18055,2
18056,5
18057,3
18058,5
18059,5
18060,6
18061,2
18062,3
18063,5
18064,5
18065,1
18066,9
18067,1
18068,7
18069,6
18070,2
18071,3
18072,2
18073,7
18074,9
18075,0
18076,6
18077,6
18078,3
18079,6
18080,9
18081,5
18082,7
18083,1
18084,5
18085,1
18086,3
18087,7
18088,2
18089,9
18090,3
18091,9
18092,2
18093,7
18094,1
18095,2
18096,7
18097,1
18098,8
18099,5
18100,1
18101,5
18102,9
18103,6
18104,3
18105,1
18106,5
18107,9
18108,1
18109,5
18110,2
18111,3
18112,3
18113,2
18114,5
18115,6
18116,7
18117,9
18118,7
18119,5
18120,5
18121,2
18122,1
18123,6
18124,0
18125,1
18126,1
18127,3
18128,2
18129,9
18130,7
18131,9
18132,3
18133,5
18134,6
18135,5
18136,6
18137,1
18138,3
18139,2
18140,7
18141,7
18142,9
18143,1
18144,2
18145,1
18146,2
18147,3
18148,3
18149,1
18150,8
18151,1
18152,1
18153,9
18154,6
18155,2
18156,3
18157,7
18158,3
18159,1
18160,2
18161,1
18162,9
18163,5
18164,3
18165,9
18166,5
18167,2
18168,3
18169,3
18170,7
18171,3
18172,5
18173,9
18174,2
18175,2
18176,5
18177,3
18178,7
18179,1
18180,5
18181,6
18182,7
18183,5
18184,9
18185,6
18186,9
18187,2
18188,5
18189,6
18190,3
18191,2
18192,5
18193,3
18194,2
18195,9
18196,2
18197,6
18198,2
18199,3
18200,6
18201,6
18202,2
18203,7
18204,6
18205,3
18206,7
18207,5
18208,2
18209,9
18210,3
18211,1
18212,9
18213,3
18214,1
18215,7
18216,5
18217,1
18218,1
18219,3
18220,5
18221,6
18222,9
18223,6
18224,3
18225,0
18226,7
18227,0
18228,7
18229,3
18230,3
18231,3
18232,1
18233,3
18234,7
18235,7
18236,1
18237,2
18238,2
18239,7
18240,7
18241,0
18242,6
18243,2
18244,6
18245,3
18246,7
18247,2
18248,7
18249,7
18250,1
18251,6
18252,3
18253,7
18254,5
18255,3
18256,2
18257,3
18258,3
18259,2
18260,5
18261,3
18262,7
18263,7
18264,5
18265,3
18266,6
18267,6
18268,1
18269,5
18270,7
18271,1
18272,2
18273,3
18274,1
18275,6
18276,7
18277,2
18278,9
18279,7
18280,9
18281,1
18282,1
18283,5
18284,6
18285,1
18286,7
18287,7
18288,5
18289,1
18290,1
18291,6
18292,2
18293,6
18294,3
18295,3
18296,0
18297,3
18298,5
18299,3
18300,5
18301,3
18302,6
18303,1
18304,5
18305,5
18306,7
18307,6
18308,0
18309,6
18310,9
18311,6
18312,3
18313,5
18314,1
18315,9
18316,1
18317,7
18318,6
18319,9
18320,7
18321,3
18322,3
18323,9
18324,7
18325,3
18326,9
18327,5
18328,9
18329,6
18330,3
18331,5
18332,3
18333,2
18334,7
18335,1
18336,2
18337,3
18338,3
18339,2
18340,0
18341,1
18342,9
18343,7
18344,6
18345,5
18346,5
18347,3
18348,6
18349,5
18350,5
18351,1
18352,2
18353,1
18354,5
18355,6
18356,2
18357,9
18358,2
18359,2
18360,5
18361,7
18362,3
18363,5
18364,6
18365,3
18366,1
18367,5
18368,0
18369,5
18370,1
18371,5
18372,7
18373,2
18374,8
18375,7
18376,3
18377,1
18378,3
18379,9
18380,5
18381,6
18382,9
18383,6
18384,5
18385,6
18386,7
18387,3
18388,5
18389,7
18390,5
18391,9
18392,9
18393,6
18394,7
18395,5
18396,5
18397,0
18398,7
18399,1
18400,7
18401,2
18402,9
18403,5
18404,3
18405,7
18406,7
18407,7
18408,3
18409,8
18410,2
18411,7
18412,7
18413,2
18414,5
18415,3
18416,3
18417,3
18418,1
18419,6
18420,5
18421,3
18422,5
18423,2
18424,6
18425,7
18426,7
18427,2
18428,3
18429,7
18430,6
18431,3
18432,5
18433,5
18434,1
18435,9
18436,5
18437,3
18438,7
18439,6
18440,7
18441,8
18442,9
18443,1
18444,5
18445,7
18446,0
18447,1
18448,0
18449,4
18450,6
18451,3
18452,7
18453,5
18454,9
18455,6
18456,3
18457,7
18458,7
18459,1
18460,5
18461,3
18462,5
18463,5
18464,5
18465,5
18466,1
18467,2
18468,3
18469,3
18470,6
18471,3
18472,9
18473,1
18474,3
18475,1
18476,2
18477,3
18478,6
18479,2
18480,9
18481,3
18482,1
18483,5
18484,9
18485,7
18486,2
18487,3
18488,2
18489,6
18490,3
18491,3
18492,3
18493,1
18494,1
18495,1
18496,9
18497,1
18498,2
18499,6
18500,3
18501,3
18502,3
18503,3
18504,1
18505,7
18506,9
18507,0
18508,0
18509,5
18510,5
18511,1
18512,1
18513,3
18514,7
18515,1
18516,3
18517,7
18518,5
18519,2
18520,7
18521,2
18522,8
18523,1
18524,1
18525,3
18526,3
18527,9
18528,9
18529,6
18530,9
18531,9
18532,6
18533,6
18534,3
18535,1
18536,3
18537,3
18538,5
18539,3
18540,3
18541,5
18542,1
18543,6
18544,7
18545,3
18546,1
18547,3
18548,3
18549,5
18550,1
18551,2
18552,3
18553,2
18554,3
18555,2
18556,1
18557,3
18558,1
18559,6
18560,0
18561,3
18562,0
18563,3
18564,9
18565,2
18566,5
18567,3
18568,3
18569,6
18570,2
18571,2
18572,2
18573,1
18574,3
18575,3
18576,7
18577,1
18578,1
18579,0
18580,9
18581,3
18582,2
18583,0
18584,7
18585,6
18586,2
18587,3
18588,1
18589,5
18590,4
18591,7
18592,7
18593,2
18594,7
18595,6
18596,3
18597,5
18598,7
18599,5
18600,7
18601,2
18602,5
18603,1
18604,3
18605,5
18606,1
18607,5
18608,5
18609,3
18610,1
18611,3
18612,7
18613,6
18614,7
18615,3
18616,2
18617,7
18618,2
18619,5
18620,5
18621,3
18622,1
18623,6
18624,8
18625,3
18626,5
18627,6
18628,2
18629,3
18630,0
18631,6
18632,2
18633,5
18634,3
18635,9
18636,3
18637,6
18638,5
18639,6
18640,7
18641,4
18642,9
18643,6
18644,1
18645,1
18646,7
18647,9
18648,6
18649,3
18650,2
18651,1
18652,9
18653,7
18654,2
18655,6
18656,1
18657,1
18658,0
18659,9
18660,6
18661,3
18662,1
18663,0
18664,6
18665,7
18666,3
18667,6
18668,3
18669,5
18670,5
18671,3
18672,3
18673,2
18674,3
18675,9
18676,3
18677,9
18678,3
18679,7
18680,3
18681,7
18682,1
18683,3
18684,1
18685,0
18686,1
18687,7
18688,5
18689,1
18690,3
18691,5
18692,3
18693,6
18694,3
18695,5
18696,3
18697,3
18698,7
18699,3
18700,7
18701,1
18702,2
18703,3
18704,3
18705,3
18706,7
18707,1
18708,7
18709,3
18710,7
18711,3
18712,7
18713,3
18714,1
18715,5
18716,0
18717,1
18718,9
18719,7
18720,3
18721,1
18722,3
18723,1
18724,2
18725,3
18726,9
18727,1
18728,5
18729,1
18730,3
18731,7
18732,0
18733,2
18734,1
18735,1
18736,1
18737,1
18738,6
18739,9
18740,7
18741,6
18742,5
18743,0
18744,2
18745,5
18746,6
18747,7
18748,1
18749,9
18750,2
18751,7
18752,5
18753,6
18754,2
18755,3
18756,2
18757,1
18758,3
18759,9
18760,2
18761,2
18762,6
18763,3
18764,7
18765,6
18766,0
18767,3
18768,6
18769,3
18770,3
18771,7
18772,3
18773,0
18774,2
18775,5
18776,5
18777,6
18778,1
18779,9
18780,9
18781,1
18782,2
18783,7
18784,5
18785,1
18786,0
18787,6
18788,1
18789,5
18790,5
18791,2
18792,1
18793,9
18794,3
18795,3
18796,1
18797,2
18798,5
18799,5
18800,2
18801,5
18802,7
18803,3
18804,3
18805,5
18806,3
18807,6
18808,9
18809,3
18810,1
18811,0
18812,2
18813,1
18814,6
18815,7
18816,5
18817,7
18818,1
18819,7
18820,7
18821,3
18822,0
18823,5
18824,6
18825,6
18826,5
18827,5
18828,0
18829,3
18830,1
18831,2
18832,2
18833,5
18834,5
18835,2
18836,3
18837,9
18838,9
18839,1
18840,5
18841,6
18842,6
18843,7
18844,2
18845,1
18846,2
18847,1
18848,5
18849,7
18850,2
18851,5
18852,3
18853,3
18854,2
18855,3
18856,9
18857,1
18858,5
18859,3
18860,3
18861,6
18862,1
18863,3
18864,5
18865,6
18866,0
18867,2
18868,3
18869,1
18870,1
18871,3
18872,1
18873,5
18874,2
18875,3
18876,7
18877,6
18878,6
18879,3
18880,1
18881,5
18882,7
18883,7
18884,3
18885,2
18886,1
18887,5
18888,3
18889,1
18890,5
18891,9
18892,3
18893,1
18894,2
18895,1
18896,5
18897,3
18898,1
18899,9
18900,7
18901,5
18902,3
18903,5
18904,9
18905,5
18906,6
18907,5
18908,7
18909,3
18910,9
18911,7
18912,1
18913,9
18914,1
18915,1
18916,9
18917,9
18918,0
18919,2
18920,5
18921,3
18922,6
18923,3
18924,1
18925,6
18926,6
18927,2
18928,4
18929,5
18930,2
18931,7
18932,7
18933,9
18934,9
18935,0
18936,3
18937,7
18938,7
18939,3
18940,5
18941,1
18942,5
18943,1
18944,5
18945,5
18946,2
18947,1
18948,3
18949,9
18950,7
18951,9
18952,2
18953,7
18954,3
18955,5
18956,3
18957,2
18958,3
18959,5
18960,1
18961,3
18962,7
18963,5
18964,7
18965,1
18966,7
18967,5
18968,6
18969,5
18970,1
18971,7
18972,5
18973,3
18974,3
18975,2
18976,5
18977,3
18978,2
18979,5
18980,3
18981,3
18982,5
18983,3
18984,9
18985,9
18986,5
18987,2
18988,0
18989,5
18990,1
18991,7
18992,5
18993,7
18994,9
18995,1
18996,6
18997,7
18998,1
18999,1
19000,1
19001,3
19002,9
19003,3
19004,2
19005,3
19006,1
19007,2
19008,3
19009,1
19010,7
19011,5
19012,3
19013,3
19014,9
19015,1
19016,6
19017,6
19018,2
19019,7
19020,1
19021,2
19022,5
19023,2
19024,5
19025,4
19026,9
19027,3
19028,9
19029,2
19030,5
19031,2
19032,7
19033,5
19034,6
19035,7
19036,5
19037,6
19038,3
19039,7
19040,1
19041,3
19042,2
19043,7
19044,5
19045,3
19046,4
19047,5
19048,6
19049,5
19050,1
19051,3
19052,6
19053,3
19054,7
19055,0
19056,1
19057,2
19058,3
19059,1
19060,1
19061,3
19062,6
19063,9
19064,9
19065,7
19066,5
19067,7
19068,2
19069,9
19070,5
19071,3
19072,5
19073,6
19074,1
19075,3
19076,3
19077,0
19078,1
19079,1
19080,6
19081,3
19082,1
19083,5
19084,2
19085,9
19086,5
19087,1
19088,5
19089,8
19090,3
19091,5
19092,6
19093,1
19094,3
19095,7
19096,2
19097,1
19098,0
19099,6
19100,2
19101,1
19102,1
19103,3
19104,3
19105,9
19106,6
19107,6
19108,5
19109,5
19110,2
19111,7
19112,5
19113,3
19114,3
19115,7
19116,5
19117,7
19118,3
19119,3
19120,6
19121,7
19122,1
19123,3
19124,5
19125,5
19126,6
19127,7
19128,3
19129,2
19130,1
19131,3
19132,7
19133,5
19134,3
19135,2
19136,3
19137,3
19138,5
19139,1
19140,3
19141,6
19142,3
19143,2
19144,6
19145,9
19146,1
19147,3
19148,7
19149,7
19150,7
19151,7
19152,2
19153,1
19154,3
19155,3
19156,1
19157,9
19158,3
19159,9
19160,3
19161,2
19162,3
19163,6
19164,1
19165,3
19166,9
19167,7
19168,6
19169,6
19170,2
19171,7
19172,5
19173,4
19174,7
19175,1
19176,2
19177,2
19178,1
19179,3
19180,7
19181,5
19182,5
19183,7
19184,5
19185,6
19186,6
19187,2
19188,5
19189,0
19190,3
19191,3
19192,6
19193,1
19194,3
19195,8
19196,5
19197,3
19198,3
19199,2
19200,0
19201,6
19202,1
19203,5
19204,5
19205,6
19206,6
19207,3
19208,7
19209,1
19210,1
19211,3
19212,1
19213,1
19214,8
19215,3
19216,1
19217,3
19218,9
19219,7
19220,5
19221,5
19222,1
19223,7
19224,1
19225,5
19226,1
19227,5
19228,3
19229,1
19230,6
19231,0
19232,7
19233,9
19234,7
19235,2
19236,7
19237,3
19238,5
19239,6
19240,5
19241,5
19242,2
19243,5
19244,5
19245,3
19246,3
19247,1
19248,7
19249,7
19250,5
19251,5
19252,6
19253,6
19254,5
19255,7
19256,3
19257,5
19258,6
19259,3
19260,1
19261,7
19262,5
19263,1
19264,7
19265,5
19266,3
19267,6
19268,0
19269,1
19270,7
19271,3
19272,1
19273,9
19274,3
19275,7
19276,5
19277,3
19278,9
19279,1
19280,2
19281,7
19282,0
19283,5
19284,2
19285,5
19286,6
19287,9
19288,1
19289,3
19290,1
19291,5
19292,3
19293,8
19294,5
19295,7
19296,3
19297,5
19298,3
19299,9
19300,3
19301,9
19302,3
19303,5
19304,6
19305,5
19306,6
19307,9
19308,7
19309,2
19310,1
19311,0
19312,1
19313,3
19314,9
19315,5
19316,1
19317,6
19318,3
19319,3
19320,5
19321,8
19322,5
19323,9
19324,1
19325,2
19326,9
19327,6
19328,5
19329,2
19330,6
19331,2
19332,3
19333,3
19334,5
19335,1
19336,3
19337,1
19338,8
19339,6
19340,3
19341,5
19342,1
19343,0
19344,2
19345,7
19346,2
19347,3
19348,0
19349,6
19350,6
19351,6
19352,2
19353,3
19354,0
19355,1
19356,3
19357,5
19358,7
19359,3
19360,2
19361,2
19362,1
19363,1
19364,7
19365,0
19366,1
19367,0
19368,9
19369,2
19370,0
19371,7
19372,1
19373,3
19374,9
19375,6
19376,3
19377,1
19378,9
19379,7
19380,3
19381,7
19382,6
19383,2
19384,2
19385,7
19386,3
19387,1
19388,3
19389,5
19390,5
19391,3
19392,5
19393,1
19394,0
19395,6
19396,9
19397,1
19398,5
19399,3
19400,3
19401,3
19402,5
19403,7
19404,7
19405,0
19406,6
19407,7
19408,7
19409,5
19410,9
19411,7
19412,1
19413,1
19414,8
19415,2
19416,1
19417,6
19418,2
19419,3
19420,7
19421,2
19422,4
19423,2
19424,3
19425,1
19426,3
19427,3
19428,7
19429,7
19430,7
19431,3
19432,9
19433,1
19434,3
19435,5
19436,2
19437,3
19438,2
19439,6
19440,7
19441,6
19442,1
19443,5
19444,3
19445,7
19446,7
19447,6
19448,3
19449,9
19450,5
19451,0
19452,2
19453,3
19454,3
19455,6
19456,9
19457,1
19458,9
19459,1
19460,5
19461,3
19462,6
19463,3
19464,5
19465,2
19466,5
19467,1
19468,9
19469,6
19470,9
19471,3
19472,3
19473,7
19474,9
19475,7
19476,0
19477,9
19478,7
19479,1
19480,5
19481,2
19482,5
19483,5
19484,1
19485,5
19486,2
19487,3
19488,1
19489,3
19490,2
19491,3
19492,5
19493,0
19494,0
19495,2
19496,2
19497,9
19498,9
19499,2
19500,9
19501,3
19502,3
19503,4
19504,3
19505,7
19506,2
19507,3
19508,5
19509,7
19510,5
19511,3
19512,5
19513,3
19514,3
19515,3
19516,1
19517,3
19518,5
19519,1
19520,9
19521,1
19522,1
19523,3
19524,3
19525,9
19526,1
19527,5
19528,3
19529,3
19530,5
19531,5
19532,5
19533,5
19534,6
19535,1
19536,7
19537,0
19538,3
19539,2
19540,2
19541,9
19542,6
19543,6
19544,1
19545,6
19546,6
19547,5
19548,3
19549,3
19550,7
19551,7
19552,2
19553,0
19554,6
19555,7
19556,2
19557,2
19558,1
19559,3
19560,6
19561,6
19562,9
19563,6
19564,3
19565,1
19566,6
19567,6
19568,1
19569,5
19570,4
19571,3
19572,7
19573,6
19574,1
19575,1
19576,9
19577,1
19578,2
19579,1
